,time_sin,time_cos,date_sin,date_cos,month_sin,month_cos,date_in_month_serial,time,date,day,isholiday,datetime,dateindex,V_ID,vel,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
41376,0.37059048,0.9829629,0.7726202,0.080860145,0.75,0.0669873,0.9354839,2255,20150529,4,0.0,20150529 2255,42899,0010VS00030,92.61323,96.188965,94.12845,93.550095,95.15537,94.64365,95.74924,92.920395,92.52831
30632,0.5218097,0.9995241,0.9741808,0.34140435,0.9330127,0.25,0.6666667,5,20150420,0,0.0,20150420 5,31393,0010VS00030,97.43529,96.51074,99.864716,98.65073,96.426,97.57565,98.6245,97.88496,98.5941
79018,0.9216957,0.2313502,0.009346765,0.5962258,0.0669873,0.75,0.38709676,805,20151012,0,0.0,20151012 805,81889,0010VS00030,98.95696,98.887405,97.62761,97.96657,97.637566,98.26527,97.095375,98.231445,96.61154
34112,0.9698463,0.32898992,0.9226245,0.23281372,0.75,0.0669873,0.12903225,715,20150504,0,0.0,20150504 715,35511,0010VS00030,97.35063,99.46128,96.95608,98.071106,98.83964,97.214874,97.01111,98.25881,96.5745
92499,0.21321177,0.909576,0.2382922,0.92603874,0.25,0.9330127,0.96666664,2135,20151129,6,0.0,20151129 2135,95875,0010VS00030,96.986046,96.28566,96.99152,97.061775,96.53363,95.94018,94.864334,94.6967,95.021675
69661,0.32898992,0.03015369,0.041208185,0.30122858,0.0,0.5,0.23333333,1315,20150907,0,0.0,20150907 1315,71871,0010VS00030,91.832756,93.054924,92.95133,90.30927,92.70015,93.36459,92.88194,93.81899,91.722694
67419,0.0967777,0.20434518,0.07283892,0.2401281,0.0669873,0.25,0.9677419,1530,20150830,6,0.0,20150830 1530,69594,0010VS00030,93.66085,95.47625,97.08415,95.12843,94.04925,96.092575,94.95681,94.56143,95.78724
32624,0.75938666,0.92745596,0.9440287,0.27013364,0.9330127,0.25,0.96666664,200,20150429,2,0.0,20150429 200,34008,0010VS00030,86.06866,88.94894,85.78464,86.25548,86.33903,91.10103,89.73888,87.886665,90.00557
87653,0.061636623,0.25950563,0.12651396,0.8324277,0.25,0.9330127,0.4,1600,20151112,3,0.0,20151112 1600,90912,0010VS00030,93.34198,79.89217,64.29813,50.839577,21.097216,27.120451,32.932034,75.98703,92.40148
63553,0.2691257,0.9435054,0.1472082,0.14568666,0.0669873,0.25,0.516129,2205,20150816,6,0.0,20150816 2205,65641,0010VS00030,86.8063,87.29083,86.28349,85.90354,87.55696,89.10645,93.72012,92.895134,90.49655
5144,0.98002493,0.6399145,0.6606348,0.9734939,0.75,0.9330127,0.61290324,450,20150119,0,0.0,20150119 450,5242,0010VS00030,86.172325,86.35398,88.62598,86.81223,84.45895,84.04034,82.81672,85.03527,85.717186
100849,0.33928028,0.026534935,0.4827892,0.9997037,0.5,1.0,0.9354839,1310,20151229,1,0.0,20151229 1310,104414,0010VS00030,92.23253,91.46712,92.375854,92.11139,93.30466,92.72004,91.67993,92.33757,92.93563
93621,0.033996064,0.68121904,0.26822487,0.9430353,0.5,1.0,0.09677419,1920,20151203,3,0.0,20151203 1920,97000,0010VS00030,92.851906,93.14359,91.86882,91.26452,89.697754,89.93777,88.69856,91.71025,90.60143
88967,0.7777851,0.084265195,0.15647362,0.8633038,0.25,0.9330127,0.56666666,940,20151117,1,0.0,20151117 940,92276,0010VS00030,88.15857,85.25195,54.27553,52.91647,89.50717,91.39323,91.89768,92.27892,93.964264
12674,0.005819245,0.4239383,0.8497292,0.8573367,0.9330127,0.75,0.5,1720,20150214,5,0.0,20150214 1720,12880,0010VS00030,95.40282,94.12303,95.955635,95.224045,95.3069,96.17693,93.834015,93.55698,93.217545
26339,0.09042398,0.7867882,0.99943984,0.4763393,0.9330127,0.25,0.13333334,2015,20150404,5,0.0,20150404 2015,27027,0010VS00030,89.27711,90.07472,87.65969,89.21665,85.741295,83.66656,87.53432,84.58546,85.33198
86957,0.999881,0.48909256,0.11529259,0.81937474,0.25,0.9330127,0.33333334,600,20151110,1,0.0,20151110 600,90216,0010VS00030,90.95514,89.12618,92.37798,87.83993,87.64014,89.21901,88.91372,85.707146,84.82474
70807,0.3917802,0.011851996,0.02861943,0.3332656,0.0,0.5,0.36666667,1245,20150911,4,0.0,20150911 1245,73017,0010VS00030,92.1886,93.08184,94.2831,94.98973,92.79301,93.64407,92.2341,92.705025,93.5567
12574,0.84575653,0.13881803,0.8497292,0.8573367,0.9330127,0.75,0.5,900,20150214,5,0.0,20150214 900,12780,0010VS00030,96.74837,95.52265,95.99963,96.64521,96.7955,95.95084,95.69434,94.85794,95.89842
10423,0.0042775692,0.5652631,0.79736334,0.901964,0.9330127,0.75,0.21428572,1825,20150206,4,0.0,20150206 1825,10589,0010VS00030,79.93084,77.82582,84.7381,79.79482,82.12259,85.34893,87.45394,76.7728,79.3252
60523,0.8535534,0.8535534,0.21311386,0.090492554,0.0669873,0.25,0.19354838,255,20150806,3,0.0,20150806 255,62531,0010VS00030,93.28086,94.45693,92.1989,93.5245,94.369934,88.225136,88.72295,91.89401,91.28405
59793,0.2313502,0.078304276,0.23463498,0.076229535,0.0669873,0.25,0.09677419,1405,20150803,0,0.0,20150803 1405,61801,0010VS00030,87.42987,91.09549,90.79219,89.63583,91.66143,92.856384,89.119415,92.010605,90.46458
80550,0.0029718308,0.44556656,0.021882586,0.6463002,0.0669873,0.75,0.58064514,1730,20151018,6,0.0,20151018 1730,83730,0010VS00030,92.35643,91.87733,91.768,92.642586,94.576706,95.00639,94.045784,90.30515,93.036644
38973,0.6399145,0.019975074,0.8275782,0.12225334,0.75,0.0669873,0.67741936,1050,20150521,3,0.0,20150521 1050,40450,0010VS00030,92.3064,93.50122,91.719025,93.84666,93.1307,92.706924,92.684074,92.444824,93.76706
45531,0.00011898646,0.5109075,0.6565535,0.025141079,0.5,0.0,0.43333334,1800,20150613,5,0.0,20150613 1800,47160,0010VS00030,94.57976,96.288445,94.91219,95.59611,96.28013,94.89503,96.40887,93.66287,94.19991
61154,0.9576557,0.29862666,0.19918796,0.100610316,0.0669873,0.25,0.2580645,730,20150808,5,0.0,20150808 730,63162,0010VS00030,96.552216,95.58806,96.029625,95.49375,95.167404,95.96997,94.63764,94.74063,96.896736
30032,0.09042398,0.7867882,0.9817353,0.36609286,0.9330127,0.25,0.56666666,2015,20150417,4,0.0,20150417 2015,30771,0010VS00030,91.92752,91.37227,90.664894,89.662415,88.07588,89.94042,84.996155,87.5026,86.957726
56001,0.98002493,0.6399145,0.33529577,0.027906246,0.25,0.0669873,0.67741936,450,20150721,1,0.0,20150721 450,57946,0010VS00030,82.711815,82.50289,83.60676,83.25718,81.798325,83.262955,81.88116,82.499176,86.05578
34824,0.011851996,0.6082198,0.9131771,0.21842463,0.75,0.0669873,0.19354838,1845,20150506,2,0.0,20150506 1845,36225,0010VS00030,90.49703,90.35299,92.53124,90.19933,92.6263,90.998665,87.28232,90.1905,92.8446
82082,0.6913417,0.96193975,0.039514355,0.6948152,0.0669873,0.75,0.7741935,125,20151024,5,0.0,20151024 125,85265,0010VS00030,98.52892,92.37342,94.78947,94.663925,95.41453,96.03145,98.33394,99.63511,94.23789
60747,0.21321177,0.909576,0.21311386,0.090492554,0.0669873,0.25,0.19354838,2135,20150806,3,0.0,20150806 2135,62755,0010VS00030,93.86372,94.70697,95.44248,92.84931,93.111755,94.191,94.451,91.69863,92.327705
56258,0.7867882,0.909576,0.32719386,0.030811304,0.25,0.0669873,0.7096774,215,20150722,2,0.0,20150722 215,58203,0010VS00030,91.16499,88.706795,92.15007,90.18622,90.37356,89.04469,86.73909,92.40484,90.991394
31583,0.8043807,0.10332333,0.96536195,0.31713873,0.9330127,0.25,0.76666665,925,20150423,3,0.0,20150423 925,32369,0010VS00030,95.08914,94.006836,93.82496,92.96566,94.92827,95.34559,97.006165,95.22876,97.91874
11228,0.019975074,0.3600855,0.8177161,0.8860783,0.9330127,0.75,0.32142857,1650,20150209,0,0.0,20150209 1650,11434,0010VS00030,92.85085,92.357346,94.683136,92.89298,94.663,94.89188,94.456375,95.19202,94.73851
41440,0.9531539,0.71130913,0.765365,0.076229535,0.75,0.0669873,0.9677419,415,20150530,5,0.0,20150530 415,42963,0010VS00030,88.90548,85.68647,84.89471,85.28123,86.409454,84.713715,86.86282,89.47925,85.43139
35521,0.98002493,0.6399145,0.89809144,0.19747196,0.75,0.0669873,0.29032257,450,20150509,5,0.0,20150509 450,36922,0010VS00030,85.04978,83.955345,84.99835,84.29642,85.5102,83.44803,85.4591,84.66108,85.7046
100109,0.061636623,0.7404944,0.4570176,0.9981491,0.5,1.0,0.83870965,1950,20151226,5,0.0,20151226 1950,103630,0010VS00030,98.68615,97.14016,96.40465,97.74357,97.025246,97.12211,96.67379,94.56319,94.34764
71873,0.8899422,0.18703826,0.018264726,0.36609286,0.0,0.5,0.5,830,20150915,1,0.0,20150915 830,74118,0010VS00030,96.651245,97.46446,94.96483,95.450745,96.15637,96.54738,94.820786,94.081406,93.56939
27105,0.25,0.0669873,0.99755263,0.45058993,0.9330127,0.25,0.23333333,1355,20150407,1,0.0,20150407 1355,27815,0010VS00030,92.032196,92.28726,93.60776,92.20378,93.213005,93.52912,92.05262,92.652596,92.18512
79015,0.9383634,0.25950563,0.009346765,0.5962258,0.0669873,0.75,0.38709676,750,20151012,0,0.0,20151012 750,81886,0010VS00030,97.96657,97.637566,98.26527,97.095375,98.231445,96.61154,97.08382,97.50132,95.2198
42337,0.7211443,0.051563628,0.74313635,0.06309645,0.5,0.0,0.06666667,1010,20150602,1,0.0,20150602 1010,43898,0010VS00030,90.78995,94.350494,93.69808,92.64946,92.16911,93.02277,93.96451,94.26141,93.66281
48490,0.57606167,0.005819245,0.5643741,0.00416134,0.5,0.0,0.8,1120,20150624,2,0.0,20150624 1120,50248,0010VS00030,93.48889,91.48242,92.625084,94.28737,93.875946,94.15323,94.7435,91.9399,92.67683
88556,0.37059048,0.9829629,0.14417168,0.85126376,0.25,0.9330127,0.5,2255,20151115,6,0.0,20151115 2255,91859,0010VS00030,100.701515,98.99618,99.16802,99.077515,99.5757,98.72641,99.80341,97.81931,98.790245
93674,0.4781903,0.9995241,0.26822487,0.9430353,0.5,1.0,0.09677419,2345,20151203,3,0.0,20151203 2345,97053,0010VS00030,92.44771,93.428925,92.31544,91.2164,90.85304,95.3504,92.813614,90.998665,90.78999
27457,0.03015369,0.6710101,0.9966284,0.4420327,0.9330127,0.25,0.26666668,1915,20150408,2,0.0,20150408 1915,28167,0010VS00030,86.664894,91.87856,91.20678,91.90355,90.52984,94.03521,90.75093,88.255196,92.81982
17081,0.53270155,0.99892944,0.93794584,0.74125385,1.0,0.5,0.09677419,10,20150303,1,0.0,20150303 10,17570,0010VS00030,90.21382,94.129196,91.56762,92.08829,93.849335,91.50762,93.65772,94.07385,94.86623
74118,0.999881,0.48909256,0.004442968,0.43349266,0.0,0.5,0.76666665,600,20150923,2,0.0,20150923 600,76392,0010VS00030,90.077286,90.140305,87.545715,89.59492,85.94269,86.29171,85.92098,86.555855,87.06605
16593,0.98002493,0.3600855,0.92938197,0.7561857,1.0,0.5,0.032258064,700,20150301,6,1.0,20150301 700,17076,0010VS00030,93.06502,95.07756,94.57994,90.35321,91.989204,85.73345,91.05764,92.11265,88.47043
21832,0.03015369,0.6710101,0.98705024,0.61305785,1.0,0.5,0.61290324,1915,20150319,3,0.0,20150319 1915,22407,0010VS00030,88.93618,91.027336,86.6982,88.267876,89.710655,88.77117,90.37451,90.49059,88.30738
38435,0.24061337,0.07254407,0.8403867,0.13375296,0.75,0.0669873,0.61290324,1400,20150519,1,0.0,20150519 1400,39912,0010VS00030,94.26431,92.246605,91.852554,94.15205,91.62172,92.14515,93.0121,92.755974,93.26774
34635,0.861182,0.84575653,0.9131771,0.21842463,0.75,0.0669873,0.19354838,300,20150506,2,0.0,20150506 300,36036,0010VS00030,87.80499,90.79993,86.528854,88.666725,90.21198,95.42885,90.057915,98.37754,99.6371
6749,0.0075961235,0.58682406,0.700744,0.9579321,0.75,0.9330127,0.7741935,1835,20150124,5,0.0,20150124 1835,6847,0010VS00030,90.46357,90.12542,86.37058,87.48906,86.85243,87.20992,86.79083,88.91017,89.58857
23981,0.33928028,0.026534935,0.9979595,0.5451258,1.0,0.5,0.87096775,1310,20150327,4,0.0,20150327 1310,24638,0010VS00030,92.17988,93.78513,93.19417,92.85454,92.68935,93.0188,93.2777,94.48227,93.178055
61517,0.038060233,0.30865827,0.1923577,0.10584747,0.0669873,0.25,0.29032257,1625,20150809,6,0.0,20150809 1625,63557,0010VS00030,95.69483,95.46965,92.42991,94.80172,95.666336,96.34026,96.66243,94.2681,94.55911
76667,0.18703826,0.8899422,0.00011574901,0.51075804,0.0669873,0.75,0.06451613,2120,20151002,4,0.0,20151002 2120,79168,0010VS00030,94.086945,93.501884,94.41128,92.81553,93.71463,93.79148,92.07513,92.63605,95.756256
47382,0.79565483,0.0967777,0.59833646,0.00976542,0.5,0.0,0.6666667,930,20150620,5,0.0,20150620 930,49074,0010VS00030,96.156906,96.542206,96.22381,96.357994,97.37496,96.64638,97.82061,98.80604,95.770065
15738,0.9435054,0.2691257,0.91558534,0.7780087,0.9330127,0.75,0.9285714,745,20150226,3,0.0,20150226 745,16221,0010VS00030,95.64042,97.83616,94.45223,93.51169,94.76105,94.09557,94.71398,93.03883,93.184975
64179,0.7867882,0.909576,0.12938899,0.16437002,0.0669873,0.25,0.61290324,215,20150819,2,0.0,20150819 215,66267,0010VS00030,86.356026,88.817856,90.16159,92.66173,90.33027,90.74143,87.13546,89.58098,89.7385
27563,0.9435054,0.7308743,0.995557,0.43349266,0.9330127,0.25,0.3,405,20150409,3,0.0,20150409 405,28273,0010VS00030,82.18597,85.06569,84.21468,84.41155,80.52474,83.47651,81.89983,82.073074,86.28529
14878,0.98002493,0.3600855,0.90068054,0.79909045,0.9330127,0.75,0.8214286,700,20150223,0,0.0,20150223 700,15348,0010VS00030,95.23337,93.97356,96.27064,94.6361,94.08624,96.20624,94.9829,95.48843,93.814865
14262,0.14644662,0.8535534,0.8847074,0.81937474,0.9330127,0.75,0.71428573,2055,20150220,4,1.0,20150220 2055,14651,0010VS00030,94.362434,94.323456,91.60366,94.99391,95.3972,95.402405,94.30615,93.66689,94.023834
14399,0.5218097,0.00047588922,0.8901479,0.8127053,0.9330127,0.75,0.75,1145,20150221,5,0.0,20150221 1145,14829,0010VS00030,90.73008,92.23261,90.41432,93.668755,93.61992,95.5837,94.71677,93.62132,95.84968
64786,0.98002493,0.6399145,0.118055694,0.17732595,0.0669873,0.25,0.67741936,450,20150821,4,0.0,20150821 450,66874,0010VS00030,81.14939,79.567986,78.54971,78.90989,78.01211,83.40845,78.19565,76.17531,79.60306
35708,0.10332333,0.8043807,0.89809144,0.19747196,0.75,0.0669873,0.29032257,2025,20150509,5,0.0,20150509 2025,37109,0010VS00030,93.40524,91.9752,92.025475,91.0639,92.708206,91.34902,88.27713,89.43817,92.560844
42103,0.1703271,0.1240801,0.7506209,0.06734637,0.5,0.0,0.033333335,1440,20150601,0,0.0,20150601 1440,43664,0010VS00030,90.65219,91.056366,91.654015,91.91407,91.385,90.43013,91.269,92.376045,91.0716
9102,0.9576557,0.70137334,0.76900256,0.92147076,0.9330127,0.75,0.071428575,420,20150202,0,0.0,20150202 420,9268,0010VS00030,86.29465,90.43373,85.65988,86.36611,90.954445,83.10025,88.41817,93.09926,88.5511
57508,0.5218097,0.00047588922,0.29532203,0.04381262,0.25,0.0669873,0.83870965,1145,20150726,6,0.0,20150726 1145,59469,0010VS00030,97.34788,97.50889,96.5721,96.17886,95.86206,95.92049,96.75086,94.73604,96.062065
101023,0.9157348,0.7777851,0.49139333,0.9999259,0.5,1.0,0.9677419,340,20151230,2,0.0,20151230 340,104588,0010VS00030,83.20673,81.79478,80.78641,86.16538,83.37357,86.122734,89.59194,89.81875,89.75634
90328,0.9484364,0.7211443,0.18897663,0.89149004,0.25,0.9330127,0.73333335,410,20151122,6,0.0,20151122 410,93650,0010VS00030,99.94235,95.85893,89.63276,96.91948,98.72442,94.66428,96.0608,97.90076,97.92709
86238,0.0010705384,0.46729845,0.09931946,0.79909045,0.25,0.9330127,0.23333333,1740,20151107,5,0.0,20151107 1740,89492,0010VS00030,62.496876,64.778435,63.483437,62.35977,63.618378,68.802246,65.01717,64.01412,68.38302
7989,0.96193975,0.6913417,0.73936695,0.93898004,0.75,0.9330127,0.9354839,425,20150129,3,0.0,20150129 425,8117,0010VS00030,81.092636,79.1015,83.69832,83.832466,84.12671,82.37097,84.30538,85.672714,83.48819
66873,0.13136134,0.16220489,0.08203726,0.22557852,0.0669873,0.25,0.9032258,1505,20150828,4,0.0,20150828 1505,69013,0010VS00030,83.383736,87.58763,88.3391,89.09575,89.57769,89.174774,87.420074,86.72847,88.53071
9320,0.318781,0.96600395,0.76900256,0.92147076,0.9330127,0.75,0.071428575,2230,20150202,0,0.0,20150202 2230,9486,0010VS00030,92.738686,92.51287,92.759834,92.86591,91.88554,91.42967,91.77745,96.37737,91.799904
8276,0.9576557,0.70137334,0.7468878,0.9347947,0.75,0.9330127,0.9677419,420,20150130,4,0.0,20150130 420,8404,0010VS00030,80.20922,83.05838,82.61482,84.19981,79.78375,77.15865,84.8043,82.06144,90.10617
72670,0.8535534,0.8535534,0.011994725,0.39113837,0.0,0.5,0.6,255,20150918,4,0.0,20150918 255,74915,0010VS00030,84.8058,88.476875,86.83955,86.617455,83.53091,85.45939,86.386536,88.79077,90.481285
44532,0.988148,0.3917802,0.6808569,0.033855394,0.5,0.0,0.33333334,645,20150610,2,0.0,20150610 645,46161,0010VS00030,94.05081,91.58586,94.50129,90.65892,89.797386,90.021454,90.28162,92.22524,92.74246
93516,0.6710101,0.03015369,0.26822487,0.9430353,0.5,1.0,0.09677419,1035,20151203,3,0.0,20151203 1035,96895,0010VS00030,94.83393,95.25929,93.961105,95.3575,93.321144,94.76674,93.83329,93.11413,93.94058
91149,0.8535534,0.8535534,0.20959987,0.9070231,0.25,0.9330127,0.8333333,255,20151125,2,0.0,20151125 255,94499,0010VS00030,89.43685,87.66508,81.893486,84.63856,87.91941,86.533325,87.55924,88.94417,88.03408
66553,0.70137334,0.04234426,0.0868229,0.21842463,0.0669873,0.25,0.87096775,1020,20150827,3,0.0,20150827 1020,68668,0010VS00030,93.86659,92.994774,93.66649,94.40733,93.048134,91.35842,91.18205,93.10547,92.020035
10991,0.13136134,0.8377951,0.81102335,0.89149004,0.9330127,0.75,0.2857143,2045,20150208,6,0.0,20150208 2045,11193,0010VS00030,95.92222,97.57956,96.362495,96.25783,97.05917,95.64843,96.98144,96.17553,96.91428
2044,1.0,0.5,0.5686394,0.9952662,0.75,0.9330127,0.2580645,555,20150108,3,0.0,20150108 555,2087,0010VS00030,89.944725,84.61962,86.01914,87.66248,83.51237,85.232,81.50203,83.86514,84.70699
89873,0.33928028,0.026534935,0.17568523,0.8805521,0.25,0.9330127,0.6666667,1310,20151120,4,0.0,20151120 1310,93182,0010VS00030,92.7581,94.1278,91.45945,94.04618,94.20262,95.53836,92.25559,93.19433,92.0931
57280,0.10332333,0.19561929,0.30320486,0.040357016,0.25,0.0669873,0.8064516,1525,20150725,5,0.0,20150725 1525,59225,0010VS00030,90.0746,88.68438,91.22596,91.6962,90.29329,90.209724,92.29107,91.89356,91.89187
26062,0.1703271,0.8759199,0.99977314,0.48493984,0.9330127,0.25,0.1,2110,20150403,4,0.0,20150403 2110,26750,0010VS00030,88.483574,89.320274,93.06214,89.05552,88.740685,87.36555,88.53748,91.967636,88.99586
49842,0.318781,0.033996064,0.52151114,0.00046294244,0.5,0.0,0.96666664,1320,20150629,0,0.0,20150629 1320,51712,0010VS00030,94.45527,92.15157,92.52775,94.58394,95.838135,94.43751,94.7696,92.99971,93.55877
19742,0.8535534,0.14644662,0.969928,0.67078537,1.0,0.5,0.38709676,855,20150312,3,0.0,20150312 855,20267,0010VS00030,94.56274,94.193115,94.672485,94.3093,94.99687,96.77388,98.13844,96.45146,94.59167
81161,0.1240801,0.82967293,0.027201807,0.662671,0.0669873,0.75,0.6451613,2040,20151020,1,0.0,20151020 2040,84344,0010VS00030,92.08975,96.69325,92.58017,93.093636,92.33371,92.29784,93.12185,93.270454,93.96757
18191,0.1240801,0.82967293,0.94981545,0.7183256,1.0,0.5,0.19354838,2040,20150306,4,0.0,20150306 2040,18680,0010VS00030,92.6608,94.3979,93.13348,91.48497,89.697754,90.39253,92.29526,92.01576,90.59999
34963,0.9970282,0.44556656,0.90826905,0.2113542,0.75,0.0669873,0.22580644,620,20150507,3,0.0,20150507 620,36364,0010VS00030,90.11353,89.79378,89.04289,92.63083,91.001205,89.19433,89.79177,89.69373,87.168396
7871,0.0075961235,0.58682406,0.73177516,0.9430353,0.75,0.9330127,0.9032258,1835,20150128,2,0.0,20150128 1835,7999,0010VS00030,87.31076,88.44989,86.403305,87.89121,88.69828,88.284775,88.63967,88.26856,90.162384
56328,0.9216957,0.2313502,0.32719386,0.030811304,0.25,0.0669873,0.7096774,805,20150722,2,0.0,20150722 805,58273,0010VS00030,95.29162,96.22189,94.0992,94.26574,94.80571,94.33884,93.50871,93.11562,95.07151
22356,0.14644662,0.14644662,0.9906532,0.5962258,1.0,0.5,0.67741936,1455,20150321,5,0.0,20150321 1455,22931,0010VS00030,94.86534,95.80095,92.75517,93.80594,93.493195,94.69801,95.42058,94.597206,95.22318
26845,0.046846107,0.28869087,0.99832946,0.4591618,0.9330127,0.25,0.2,1615,20150406,0,0.0,20150406 1615,27555,0010VS00030,88.410736,90.99208,88.89272,90.84768,88.0131,89.00372,90.69469,91.13002,91.22067
30546,0.019975074,0.3600855,0.9768405,0.3495901,0.9330127,0.25,0.6333333,1650,20150419,6,0.0,20150419 1650,31306,0010VS00030,89.07174,91.44624,92.5462,91.21989,92.215454,90.2617,92.249664,93.163666,91.24015
78871,0.046846107,0.71130913,0.0077630915,0.58776575,0.0669873,0.75,0.3548387,1935,20151011,6,0.0,20151011 1935,81739,0010VS00030,86.30949,89.93189,84.8079,87.287766,89.36617,91.48091,82.98609,82.83025,87.184875
88446,0.2691257,0.056494582,0.14417168,0.85126376,0.25,0.9330127,0.5,1345,20151115,6,0.0,20151115 1345,91749,0010VS00030,94.19331,96.3908,96.646454,97.01691,98.721634,99.12685,99.68702,98.94289,99.04127
45379,0.99418074,0.57606167,0.6565535,0.025141079,0.5,0.0,0.43333334,520,20150613,5,0.0,20150613 520,47008,0010VS00030,90.08557,89.21705,89.52624,90.14431,89.98123,87.2289,91.33339,88.40999,90.004776
25170,0.014328965,0.61884296,0.99988425,0.51075804,1.0,0.5,1.0,1850,20150331,1,0.0,20150331 1850,25858,0010VS00030,79.46088,80.94148,88.49886,90.168655,87.56435,88.40867,86.7642,81.852615,85.595215
82764,0.3917802,0.011851996,0.046493094,0.7105504,0.0669873,0.75,0.83870965,1245,20151026,0,0.0,20151026 1245,85977,0010VS00030,94.58234,93.66165,93.908264,94.273186,95.06466,93.451096,93.71254,94.553925,93.76724
24808,0.40245485,0.00960736,0.999625,0.51936114,1.0,0.5,0.9677419,1240,20150330,0,0.0,20150330 1240,25496,0010VS00030,93.873,95.33059,94.42636,94.34764,95.61165,93.53779,95.52807,93.952995,93.10426
96149,0.0029718308,0.44556656,0.33936515,0.9734939,0.5,1.0,0.38709676,1730,20151212,5,0.0,20151212 1730,99570,0010VS00030,71.74997,71.12804,72.89085,74.82819,76.04827,78.19195,77.95199,77.98053,84.24994
9449,0.8213938,0.11697778,0.77621764,0.9167779,0.9330127,0.75,0.10714286,915,20150203,1,0.0,20150203 915,9615,0010VS00030,95.09071,94.26041,93.6762,94.3773,94.3356,95.091805,95.19101,97.10207,96.12848
17449,0.98567104,0.38115704,0.94203377,0.7336796,1.0,0.5,0.12903225,650,20150304,2,0.0,20150304 650,17938,0010VS00030,93.00145,92.59077,92.02351,91.01242,89.7251,88.28153,87.74935,86.819244,86.99543
70251,0.19561929,0.10332333,0.034638036,0.31713873,0.0,0.5,0.3,1425,20150909,2,0.0,20150909 1425,72461,0010VS00030,92.28793,91.51899,91.50472,92.86663,93.317604,92.31583,90.70364,92.25831,90.1204
81153,0.07254407,0.75938666,0.027201807,0.662671,0.0669873,0.75,0.6451613,2000,20151020,1,0.0,20151020 2000,84336,0010VS00030,93.96757,93.47838,90.55251,89.57638,90.41804,89.84659,88.72153,89.8506,89.30553
77438,0.017037086,0.37059048,0.002040502,0.5451258,0.0669873,0.75,0.19354838,1655,20151006,1,0.0,20151006 1655,80267,0010VS00030,89.66512,91.878426,91.5222,93.476814,92.47052,91.59399,91.25159,92.076515,92.338005
88000,0.14644662,0.8535534,0.1322915,0.8388074,0.25,0.9330127,0.43333334,2055,20151113,4,0.0,20151113 2055,91259,0010VS00030,86.7849,90.245255,89.027,88.790276,89.32191,89.262085,88.18474,87.45649,87.03478
47895,0.7686498,0.078304276,0.5814035,0.0066710333,0.5,0.0,0.73333335,945,20150622,0,0.0,20150622 945,49653,0010VS00030,93.74959,95.546585,94.78774,93.73701,97.10386,94.15716,94.69984,95.89068,95.79712
18845,0.99892944,0.46729845,0.96048564,0.6948152,1.0,0.5,0.29032257,610,20150309,0,0.0,20150309 610,19370,0010VS00030,92.98852,91.12341,92.16042,91.71936,93.14738,93.26856,91.27119,89.433945,91.16987
98098,0.00960736,0.40245485,0.39744776,0.98937005,0.5,1.0,0.61290324,1710,20151219,5,0.0,20151219 1710,101582,0010VS00030,85.337715,78.51149,74.44002,77.27361,74.35837,85.92222,79.41674,78.19775,83.55719
96720,0.29862666,0.9576557,0.3557588,0.9787426,0.5,1.0,0.4516129,2220,20151214,0,0.0,20151214 2220,100204,0010VS00030,92.98005,93.10483,94.556465,93.55295,93.59788,94.74671,94.13319,96.46148,92.9282
26246,0.4239383,0.005819245,0.99943984,0.4763393,0.9330127,0.25,0.13333334,1230,20150404,5,0.0,20150404 1230,26934,0010VS00030,93.1362,86.83254,93.25503,94.19793,93.23721,91.35095,94.733795,91.09534,92.26241
12424,0.11005776,0.81296176,0.84352636,0.8633038,0.9330127,0.75,0.4642857,2030,20150213,4,0.0,20150213 2030,12630,0010VS00030,92.910095,92.261246,93.96424,92.23377,92.727745,90.89096,90.17203,90.521904,89.81071
85896,0.33928028,0.026534935,0.09423047,0.79214907,0.25,0.9330127,0.2,1310,20151106,4,0.0,20151106 1310,89150,0010VS00030,93.85524,91.29322,93.71552,93.16122,93.795876,93.44891,93.66684,91.89006,92.74894
48935,0.5652631,0.9957224,0.5472684,0.002239314,0.5,0.0,0.8666667,25,20150626,4,0.0,20150626 25,50693,0010VS00030,89.94197,87.22713,89.34323,85.512634,86.816864,86.16422,88.578896,86.94019,87.85075
50887,0.99418074,0.57606167,0.48709077,0.00016667575,0.25,0.0669873,0.09677419,520,20150703,4,0.0,20150703 520,52768,0010VS00030,89.23569,86.73111,84.69237,86.042015,85.430855,83.91924,83.94174,84.5927,82.96635
29735,0.04234426,0.70137334,0.9839689,0.37440497,0.9330127,0.25,0.53333336,1930,20150416,3,0.0,20150416 1930,30474,0010VS00030,91.745155,92.31873,92.039406,93.23633,92.91613,93.90986,94.69974,94.7367,94.549706
63467,0.14644662,0.14644662,0.1472082,0.14568666,0.0669873,0.25,0.516129,1455,20150816,6,0.0,20150816 1455,65555,0010VS00030,93.99187,93.06769,93.55999,93.17878,92.971504,97.10846,94.95956,96.39847,95.380806
100831,0.53270155,0.0010705384,0.4827892,0.9997037,0.5,1.0,0.9354839,1140,20151229,1,0.0,20151229 1140,104396,0010VS00030,91.1383,91.72967,94.54498,92.38819,94.1377,93.415985,92.63821,93.93871,93.616325
