,vel,date,time,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
300,103.64999399999999,20150809,1340,102.68,103.76,99.96,103.09,102.91001,102.68,103.829994,103.02999
301,97.76,20150519,1010,96.56,96.26,94.26,97.75,95.64,97.11001,98.05999,96.23
302,101.13000500000001,20151025,945,103.11999499999999,102.12,103.44001,103.44001,105.36001,105.33,106.91,102.63999
303,86.78,20150918,225,93.18,93.49,87.1,87.36,92.12,96.13,92.66,95.36999499999999
304,97.86,20150524,1825,99.75,96.98,97.64,100.81,98.76,98.69999,97.67,95.90001
305,94.16,20151108,50,92.85,99.89001,95.5,92.42,87.27,94.9,95.7,93.58
306,98.24,20150808,2215,98.63000500000001,99.33,97.17,97.78,98.59000400000001,96.64,95.32,93.44
307,96.52,20150326,920,95.35,97.08,94.74,96.700005,98.76999,98.8,97.8,99.59999
308,91.87,20150304,1615,94.92,94.92,94.85,94.09,95.28,95.64,92.73,92.17
309,107.14,20150829,325,114.15,112.28,111.93,107.53001,110.63000500000001,112.68,111.06,112.5
310,92.89,20151030,1530,90.27,93.89,94.64,94.59,91.59,92.03,91.33,94.77
311,94.69,20151215,2130,95.98,93.87,96.89,96.39,97.30999,94.8,97.96,99.75
312,90.73,20150512,0,90.14,92.91,92.8,87.45,91.12,89.31,87.74,85.21
313,106.71,20150613,25,97.05,98.33,99.59,99.92,104.85999,100.01,101.91,100.89
314,96.26,20150312,1400,93.17,93.79,94.09,91.78,94.77,93.16,94.4,95.15
315,99.35,20150414,830,99.17,99.03999,100.55,99.22,100.189995,98.73,95.7,95.29
316,106.55001000000001,20150607,1045,105.49999,102.7,103.52,103.82,104.45,102.16,100.86,102.9
317,97.2,20150819,1005,95.73,95.25,92.37,95.01,94.13,92.86,93.49,93.63
318,95.54001,20151201,1430,93.94,94.5,94.12,92.69,94.72,95.16,94.27,93.19
319,96.91,20150729,650,96.28,91.05,92.69,95.46,94.76,93.51,93.75,94.27
320,95.32,20151102,1640,96.45,93.98,95.03,95.11,94.67,93.96,96.2,98.92
321,95.51,20150804,2130,99.51001,97.84,96.77,94.89,94.18,96.88,97.24,94.9
322,97.36001,20150627,1230,93.65,94.48,93.35,92.03,95.52,96.48001,93.72,96.14
323,94.95,20151214,300,90.69,96.38,92.0,98.94,95.72,86.28,101.36,94.63
324,94.22,20150504,1710,94.63,94.02,95.98,96.87,94.23,96.38,95.64,91.41
325,94.89,20150113,945,91.75999499999999,90.62,94.86,94.54,93.26,95.66,93.66,97.13
326,108.34000400000001,20150607,710,107.48001000000001,108.21,109.39999399999999,106.58,104.42,109.78,102.229996,108.83
327,101.13000500000001,20151207,50,102.94,101.21,104.2,98.42,102.54001,96.48001,104.78,106.95
328,86.23,20151108,1820,79.71,79.48,85.86,78.96,80.39,84.63,83.93,83.78
329,106.61,20150503,20,104.26,105.33,104.74000500000001,102.57,103.60000600000001,103.63,103.49,103.549995
330,86.21,20150812,1005,87.46,83.97,85.12,85.39,88.53,89.83,91.21,87.63
331,92.4,20151012,430,91.62,95.86,91.95,91.1,99.34000400000001,92.16,83.27,89.71
332,92.45,20150916,1315,92.1,95.17,97.48999,93.560005,94.86,95.33,93.1,93.38
333,94.18,20150312,1450,91.83,95.79,94.32,92.23,94.92,93.14,92.27,92.59
334,95.31,20150308,1915,94.16,96.09,95.31,90.52,95.77,96.01001,95.38,96.9
335,94.49,20150130,2240,95.74,93.53,89.19,92.44,90.14,91.95,93.87,91.27999
336,93.21,20150112,1645,92.91,95.02,93.15,94.5,95.5,92.36,95.29,94.04
337,89.09,20151104,610,91.29,88.37,83.44,84.64,89.5,84.92,81.01,85.15
338,85.16,20150716,510,88.02,85.91,87.02,86.81,85.62,88.34,84.86,86.83
339,97.48999,20151120,2110,91.45,91.72,93.04,93.22,82.17,87.93,86.22,88.47
340,88.37,20150415,2355,96.63,93.12,96.53,91.93,97.48,93.24,93.97,96.69
341,92.28,20151012,1410,96.69,91.11,95.68,94.34,96.22,95.92,93.41,94.67
342,94.15,20150316,2200,90.39,94.13,94.96,91.04,91.04,94.97,91.69,92.89
343,96.420006,20150626,1220,95.29,95.87,91.94,95.09,94.96,93.1,97.3,95.62001
344,93.21,20151102,500,99.28001,91.83,83.45,94.19,91.69,89.3,97.23,91.29
345,92.3,20150817,515,95.05,93.29,97.57,98.42999,95.11,93.59,92.3,88.69
346,85.35,20151120,425,85.06,84.85,85.44,88.48,87.91,86.18,87.98,86.75
347,86.89,20150420,1205,67.95,69.86,83.9,84.58,84.66,85.41,83.24,78.02
348,85.41,20150619,530,92.93,88.89,85.0,89.97,83.44,90.65,85.69,87.06
349,86.68,20150319,1900,90.59,89.79,89.17,91.58,88.89,94.40999599999999,95.55,96.01001
350,93.77,20150817,2050,93.83,95.58,95.86,97.0,92.51,98.0,91.38,89.9
351,91.78,20150312,1340,94.77,93.16,94.4,95.15,93.61,93.81,95.67,95.67
352,95.86,20150202,1055,96.25,94.44,97.30999,93.83,95.66,95.950005,92.73,94.25
353,94.0,20150413,20,92.88,94.69,98.42,94.68,92.56,93.86,96.51,97.81999
354,25.120003,20150926,800,29.64,48.25,92.6,100.31,99.48,98.94,98.51,101.58
355,95.57,20150212,755,97.67,97.04,96.81,94.61,96.93,97.02,97.07,97.67
356,100.2,20151226,135,101.74,102.93001,102.44,102.18001,91.59,97.91,104.16,101.56999
357,90.75,20151026,1935,91.22,90.65,90.54,86.62,88.28,87.58,85.83,87.05
358,97.6,20151202,1305,94.44,96.53,97.21,99.43,99.14,97.69,96.78,99.27
359,97.94,20150921,515,98.2,94.76,95.77,91.95,88.23,93.13,92.07,85.63
360,95.44,20150622,505,97.68,97.29001,95.17,92.52,88.52,95.13,90.89,87.51
361,91.65,20150528,555,97.15,94.38,92.44,93.560005,91.18,89.57,86.76,92.26
362,93.61,20150324,0,88.57,95.41999,92.38,91.12,90.66,93.91,92.89,94.85
363,112.79,20150517,100,104.51999,101.2,110.04,104.64,103.61999499999999,104.16,104.96,104.7
364,92.12,20151101,1945,91.59,85.6,86.93,89.93,90.11,89.57,88.03,87.4
365,92.12,20150625,1425,93.6,89.89,90.6,90.1,91.18,93.31,92.4,92.62
366,99.2,20150906,1140,99.7,106.92998999999999,103.35,106.77998999999998,107.71999,109.07,104.57,104.74999
367,104.91,20150125,110,100.04,98.75,97.79,97.42,98.44,107.48001000000001,98.86,89.26
368,88.35,20150122,1910,88.29,85.61,87.52,86.09,83.12,81.48,86.81,81.12
369,104.72,20150705,2330,105.17,101.520004,104.1,102.63999,103.58,103.16,102.41,102.10000600000001
370,96.9,20151027,1620,95.82,97.74,96.73,97.1,94.33,95.36999499999999,94.40999599999999,95.2
371,95.41999,20151121,305,101.06,89.0,90.73,95.15,90.93,93.31,94.57,92.24
372,105.42,20150222,840,105.16,105.07,101.51,105.08,101.59,106.55001000000001,105.97001000000002,102.76
373,83.5,20151127,1710,82.34,91.61,91.07,90.29,92.38,88.39,92.89,88.61
374,93.25,20150917,1030,91.7,93.99,94.3,93.35,96.78,95.26,93.65,94.93
375,98.42,20150215,1800,101.03001,96.14,101.66,99.11,97.07,96.2,96.69,98.23
376,87.83,20150223,335,89.25,89.16,92.69,92.32,95.810005,89.0,90.56,90.42
377,90.7,20150205,1455,96.57,94.21,93.52,93.89,91.27999,93.88,93.96,94.27
378,94.38,20150911,925,91.06,94.4,92.78,94.48,94.04,94.12,101.16,97.53
379,90.74,20150728,1340,93.74,91.66,93.91,93.64,92.66,94.16,92.71,96.07
380,104.99,20151101,205,104.54,95.99,102.51,102.9,96.82,105.19001000000002,103.82,103.51
381,97.64,20150101,900,96.33,97.520004,90.98,91.68,92.86,100.87999,96.16,88.94
382,96.16,20150316,1510,96.54,95.11,96.700005,95.98,94.78,95.810005,93.98,95.84
383,110.58001000000002,20150831,2255,104.61,108.64,110.84,110.2,110.59,109.17,112.62,109.94998999999999
384,103.14,20150613,130,98.87001,97.18,97.75,101.9,99.73999,100.93,103.84,96.98
385,86.29,20150923,505,80.37,84.24,87.17,84.9,84.55,86.46,80.77,82.09
386,99.84,20150125,1420,99.41,99.42,101.12,98.48,99.18,101.18,102.4,100.39999399999999
387,99.87,20150711,740,101.42,101.87,99.88,97.13,101.34,100.04,99.66,99.32
388,98.16,20150928,315,104.46,109.31,108.04,106.84,105.73,109.15,104.92,110.86
389,99.229996,20150704,1540,95.62001,95.18,97.89,94.93,93.87,94.72,93.41,93.16
390,91.59,20150927,2155,85.47,89.72,89.03,90.71,89.81,86.83,89.78,89.89
391,96.45,20150617,1955,99.5,97.520004,98.22,97.8,98.76,96.78,96.92,96.09
392,97.65,20150925,1050,97.15,98.18,95.21,95.31,98.53,99.32,101.32,99.91
393,82.46,20150417,430,84.87,79.41,85.74,85.32,81.08,86.71,88.81,90.09
394,97.35,20150802,2240,96.72,98.69999,96.6,97.91,95.19,96.33,97.02,93.69
395,98.23,20150918,745,99.98,97.14,98.65,99.28001,103.0,97.06,98.09,96.92
396,98.96999,20150622,1740,96.99,99.079994,95.56,97.78,98.09,96.93,99.810005,95.98
397,94.92,20151008,855,94.24,92.91,96.09,99.62999,99.18,97.25,99.98,97.01
398,88.14,20151126,500,87.96,87.85,86.87,86.29,78.33,89.14,84.53,84.57
399,86.78,20150511,2050,86.71,88.77,89.05,86.56,85.55,85.14,83.91,84.21
400,105.24999,20150909,10,111.1,111.28,110.14,114.55001000000001,111.09,109.94,109.01998999999999,108.79
401,93.66,20150818,20,95.17,97.91,93.45,89.95,94.89,96.11,95.98,94.95
402,89.9,20151108,1020,90.15,90.79,90.23,92.39,89.07,88.75,90.71,91.63
403,91.53,20150302,2150,94.34,97.72,94.05,92.26,95.24,95.21999,90.83,96.68
404,93.65,20150511,1320,93.19,93.92,92.62,97.42,97.13,94.93,95.99,97.18
405,82.09,20151109,355,80.14,81.5,78.9,76.12,85.2,75.6,79.38,86.75
406,81.56,20150127,230,96.49,86.14,84.81,89.48,78.4,90.35,89.11,89.38
407,93.46,20150919,1500,93.71,94.78,91.86,95.17,91.99,93.81,96.9,95.92
408,96.67,20150528,2245,97.02,96.04,92.41,92.05,94.83,90.62,95.65,94.55
409,88.06,20150702,2030,92.14,94.06,94.44,92.13,93.98,92.3,95.02,93.48
410,92.06,20150617,1835,93.65,92.71,93.67,90.67,92.94,90.05,91.78,94.07
411,83.46,20151110,1135,86.52,83.03,84.64,82.65,84.62,84.23,84.13,84.13
412,98.66001,20150624,2200,98.23,94.34,94.05,93.81,92.09,94.47,94.91,91.93
413,94.89,20150131,225,87.53,88.18,94.29,84.11,94.77,93.06,88.32,93.29
414,94.63,20150922,2050,96.12,94.54,93.24,93.25,94.4,95.92,94.81,95.34
415,88.26,20150129,1735,86.65,88.12,92.920006,94.69,95.41,91.82,95.12,92.78
416,97.93,20151023,2345,103.13000500000001,103.7,103.48,101.07,101.74,95.15,97.84,98.38
417,95.01,20150829,1050,96.5,98.46,90.99,100.12001,98.83,98.35,98.79,95.15
418,96.16,20150519,2145,95.05,96.74,97.55,95.39,93.43,94.15,94.02,94.93
419,88.25,20151226,455,96.75,89.16,88.02,94.51,98.49,98.31,86.3,95.25
420,106.59,20150816,625,108.65,107.15,111.13,112.45,104.45,105.69,112.49000500000001,108.16001000000001
421,99.51001,20150427,840,100.38,100.74,100.2,101.28001,101.72,99.52,100.6,99.52999
422,103.68,20150828,345,110.39001,107.78,103.47,109.9,111.05,106.29,106.13,110.45
423,94.9,20150918,1220,94.14,94.91,96.82,91.98,92.08,96.40001,95.2,94.01
424,96.189995,20150629,1220,98.18,96.92,98.42999,99.14999399999999,94.61,99.14,97.83,99.12
425,102.22,20150426,655,102.63999,105.23,103.16,103.23,101.19,105.23,106.05998999999998,105.9
426,96.09,20151202,100,90.77,93.27,94.68,87.36,95.64,100.98,94.07,101.52999
427,95.26,20150914,2315,95.39,96.25,97.18,95.31,91.27999,97.81999,97.47,96.97
428,96.76001,20150625,815,99.38,99.28001,98.38,99.99,98.38,98.42999,99.46,97.03
429,96.66,20150115,1210,95.810005,96.8,94.11,94.88,95.5,94.36,94.06,97.48
430,91.1,20150616,2015,94.98,93.66,92.65,94.96,94.11,96.09,98.76999,98.74
431,92.53,20151024,1355,93.06,95.08,94.14,95.24,92.23,93.19,89.31,95.11
432,94.48,20150515,1255,89.6,95.6,94.86,94.31,95.87,94.69,94.72,89.86
433,103.70999,20150221,120,107.71,105.85,105.27,103.09,101.45,97.85,100.25,103.15
434,91.01,20150619,145,92.39,91.88,96.15001,92.65,93.74,93.560005,94.65,98.41
435,99.1,20150527,720,98.37,97.47,97.27,96.09,96.0,95.4,97.59,94.22
436,95.88000500000001,20150422,2110,93.61,96.2,96.14,97.86,95.36999499999999,97.83,96.5,93.6
437,53.73,20150220,1235,59.68,61.16,60.94,37.51,19.3,53.09,60.249995999999996,67.53
438,27.85,20150102,1415,21.92,30.58,43.16,29.62,26.549996999999998,22.68,22.63,21.21
439,95.59,20151225,1035,92.28,96.55,98.41,94.6,97.54,99.38999,99.02999,98.07
440,83.6,20151118,1710,83.52,81.38,85.51,85.22,86.37,85.51,87.67,89.18
441,95.58,20150706,1010,97.14,97.59,97.68,93.39,95.950005,96.16,96.91,96.59
442,91.39,20150109,2135,92.6,92.53,92.44,89.36,90.31,88.41,90.65,92.55
443,104.9,20150828,530,106.90001000000001,104.68,101.56,105.61,97.92,108.18001000000001,98.65,103.21
444,104.94,20150315,635,98.89001,101.46,95.5,93.87,102.17,95.56,91.56,94.84
445,103.66,20150705,1320,101.56999,99.09000400000001,102.92,100.57,102.93001,103.020004,101.59,103.10999
446,79.72,20150217,2115,75.5,69.1,79.85,75.06,75.0,74.08,76.66,62.780003
447,93.84999,20151229,2050,94.08,90.91,92.28,92.22,95.65,97.1,97.38,96.39
448,96.97,20150208,200,104.57,97.91,101.270004,100.58,102.61,96.81,106.25001,100.23001
449,94.01,20150520,1905,95.72,95.46,93.33,92.76,94.17,93.560005,92.53,92.83
450,104.28,20150903,1135,106.21001000000001,105.26,107.49000500000001,101.44,103.51,106.54001000000001,108.24,108.12
451,100.6,20151122,515,98.86,100.63,95.15,100.2,91.59,113.01,93.05,98.75
452,94.99,20150924,1145,96.47,100.21,99.71001,97.13,96.5,97.04,96.98,97.0
453,96.86,20150323,225,97.85,87.44,97.65,96.38,96.91,94.03,92.56,97.27
454,100.27999,20150807,2235,98.63000500000001,98.72,98.72,99.67,97.8,93.77,96.45,97.37
455,94.33,20150127,1545,94.29,95.41,93.05,92.8,89.79,93.44,94.47,95.36999499999999
456,88.19,20150707,2200,88.81,90.01,90.1,86.72,92.35,92.64,92.72,91.31
457,102.09,20150621,1515,103.76,102.85999,104.46,104.74000500000001,104.61999499999999,106.96999,102.92,104.82
458,92.38,20151127,1645,88.39,92.89,88.61,90.9,92.17,89.37,94.46,89.48
459,54.83,20150509,1605,53.17,35.57,43.06,83.83,94.09,90.39,91.37,90.4
460,95.21999,20150209,1530,95.09,92.34,91.59,94.81,95.84,93.59,95.39,90.94
461,99.46,20150323,655,99.19,98.05,98.81,100.31,98.1,98.75,97.78,99.2
462,93.09,20150520,5,95.13,95.17,99.56,98.85,96.64,97.03,95.74,96.170006
463,92.66,20150505,1920,97.68,99.9,101.67,98.41,98.87001,93.98,97.92,98.57
464,96.97,20150324,1630,95.16,95.64,94.63,98.0,94.97,96.420006,97.59,94.69
465,99.41,20150506,845,100.86,100.3,100.21,100.3,101.35,99.079994,102.95,97.86
466,99.91,20150925,1010,97.5,98.73,99.69001,96.52,101.35,98.92,97.23,94.07
467,92.64,20151120,1420,91.79,91.56,91.95999,95.07001,93.64,92.53,93.45,93.6
468,102.35999,20151009,2215,98.46,100.87999,97.25,97.89,99.78,98.42,97.65,94.46
469,100.2,20151024,640,92.14,93.0,96.9,96.35,95.5,94.19,94.15,95.97
470,110.39001,20150926,2230,107.37,107.22,108.68001000000001,106.13,109.59,106.63,104.25,106.56998999999999
471,94.48,20150203,715,92.55,93.49,92.83,90.53,90.98,90.88,85.53,86.69
472,95.43,20151110,1925,95.11,93.68,90.69,88.5,89.62,91.95,86.57,87.37
473,84.64,20150917,150,90.09,87.99,87.19,92.05,89.02,88.48,89.58,92.19
474,87.04,20150724,445,83.17,85.01,83.6,86.31,92.95,81.05,85.13,87.98
475,92.36,20150115,1615,93.86,95.52,91.58,94.27,96.40001,96.21,95.4,96.170006
476,97.61,20150615,300,95.3,95.26,88.69,95.39,90.99,96.52,102.3,99.61
477,97.13,20150417,700,94.52999,97.35,95.25,95.56,93.11,93.73,92.41,91.45
478,94.34,20150817,1305,95.24,95.05,95.53,96.69,97.48,95.44,95.44,97.950005
479,92.63,20150326,1855,89.37,90.55,90.54,93.27,90.98,91.65,91.87,92.72
480,84.88,20151231,1450,85.43,87.55,85.3,89.73,83.6,91.68,92.44,89.8
481,94.64,20150112,1240,93.87,92.12,93.59,94.42,94.8,96.46001,92.19,96.82
482,100.13,20151222,105,98.21,102.52,100.29,95.810005,90.68,90.9,99.38999,102.15001
483,98.89001,20150725,1730,100.21,94.13,88.91,90.5,88.95,84.21,85.64,86.34
484,92.67,20150719,2055,94.57,95.7,94.78,98.63999,95.3,98.59000400000001,89.47,93.93
485,101.08,20151030,2200,96.53,97.65,97.54,95.23,94.78,94.81,94.08,90.69
486,56.6,20150106,215,62.44,73.93,69.59,70.23,62.669993999999996,65.51,69.6,73.34
487,81.81,20150213,430,81.7,88.74,83.87,81.49,82.77,82.04,88.21,79.29
488,94.27,20151018,1630,95.44,93.16,94.79,97.72,92.71,98.72,99.56999,99.49
489,104.81,20150621,1540,104.46,104.85000600000001,105.32,102.72,102.09,103.76,102.85999,104.46
490,68.61,20151221,1355,87.1,74.98,88.14,80.43,80.48,83.3,90.41,91.18
491,96.55,20150409,1205,97.09,97.17,96.21,94.94,95.93,92.01,91.77,98.94
492,90.41,20151223,1715,92.66,95.71,91.86,89.78,96.189995,92.72,96.52,94.45
493,83.8,20150428,425,84.02,80.87,80.29,82.92,85.94,79.32,83.0,88.37
494,104.19,20150426,140,102.19,107.95998999999999,108.16001000000001,107.32,100.21,105.05,105.07,104.48
495,77.24,20151019,1805,87.07,88.49,86.92,90.18,86.17,90.18,90.07,94.45
496,81.72,20151105,1615,83.18,85.69,83.99,80.73,83.54,82.2,83.83,84.53
497,97.33,20151209,1550,93.75,97.79,95.41,94.65,96.26,96.189995,91.83,94.11
498,92.71,20150118,1125,96.88,98.46,96.189995,94.64,93.93,93.02,94.68,94.58
499,88.42,20150115,1840,83.9,78.5,84.0,82.17,82.64,84.18,82.95,87.37
500,91.81,20150210,1430,94.25,96.439995,93.91,91.41,94.0,93.26,96.59,93.62
501,92.25,20150703,2125,94.22,95.14,94.51,89.62,91.65,91.08,89.22,88.79
502,82.69,20150109,600,88.29,86.74,84.74,84.04,78.44,86.2,84.21,82.88
503,89.21,20150213,2140,93.560005,90.42,90.38,89.38,87.9,93.75,83.97,90.16
504,96.83,20151202,1330,94.24,95.82,93.25,95.51,97.6,94.44,96.53,97.21
505,81.67,20150708,340,81.99,81.11,80.26,83.76,82.64,81.67,81.53,86.38
506,92.33,20151013,1730,86.31,90.66,92.34,90.02,92.08,91.97,91.57,94.17
507,97.48999,20151020,1240,95.34,93.0,95.92,97.0,96.36,96.61,97.48,96.34
508,98.98,20150301,1635,96.31,98.13,96.94999,98.75,97.22,97.81,97.04,94.87
509,89.9,20150303,1530,88.88,85.02,86.52,87.0,83.89,86.07,87.3,85.29
510,95.2,20150514,1525,95.12,94.55,94.56,95.6,94.03,93.05,96.15001,95.7
511,78.54,20151107,1400,79.7,80.17,77.34,78.65,76.8,76.04,76.71,78.79
512,70.25,20150411,1145,73.47,74.66,93.55,93.9,71.2,85.77,86.47,86.3
513,98.96,20150404,25,99.83,95.38,98.33,97.88,98.81,98.41,96.61,98.47
514,99.46,20150705,1600,100.08,104.8,102.94,102.45,100.7,101.62,100.73,100.49
515,101.39,20150607,230,97.24,100.3,113.66,105.87,107.21,112.73001000000001,104.21,100.65999599999999
516,95.64,20150124,150,99.36999499999999,93.0,91.34,91.27999,95.810005,94.92,92.34,91.0
517,95.23,20150413,1630,100.11,96.26,96.439995,91.69,96.37,95.53,93.41,90.85
518,95.26,20150508,1225,96.94999,96.65,95.21999,98.09,96.33,94.40999599999999,96.23,95.66
519,98.92,20150522,2315,99.56,97.38,96.12,94.34,94.52999,97.16,96.54,96.91
520,97.950005,20151126,2305,94.73,97.23,98.63999,93.19,97.62,96.57,94.64,99.02
521,92.02,20150910,140,98.67,97.6,89.32,94.3,100.27999,93.03,93.52,94.13
522,94.37,20150930,2100,96.93,98.91001,96.34,97.450005,95.64,96.6,96.88,98.23
523,97.57,20150806,2120,95.53,97.47,97.770004,95.16,97.17,98.1,95.57,96.079994
524,95.11,20151112,1810,90.54,92.79,85.51,80.77,76.6,81.96,83.54,84.57
525,95.16,20150525,2130,93.89,93.14,92.920006,95.63,91.44,91.37,95.03,95.46
526,103.90999599999999,20150531,850,104.63,102.35999,105.16,106.83,105.78001,105.32,108.68001000000001,107.53001
527,94.65,20150518,1730,93.78,92.96,93.92,89.05,93.58,92.84,92.920006,96.25
528,84.08,20151108,2055,82.51,84.74,81.36,86.4,82.15,85.91,82.84,83.15
529,65.63,20150923,1905,53.82,45.96,40.46,40.98,42.68,44.19,51.64,57.59
530,99.44,20151205,35,102.47,104.39,104.55,99.68,102.58,100.96,98.4,100.86
531,92.17,20150828,1540,97.11001,97.61,98.84000400000001,94.62,96.71,100.11,97.41,101.14001
532,96.170006,20150326,1535,94.14,96.079994,93.39,94.79,94.43,94.66,97.63,93.01
533,92.74,20150110,1355,95.26,91.37,94.0,93.6,93.22,94.64,89.73,90.44
534,104.66,20151129,925,105.27,106.36,107.65,104.57,106.02,107.57,102.229996,105.72
535,97.27,20151011,2145,87.48,90.4,93.17,91.7,92.33,89.14,93.54,90.55
536,96.18,20150313,1305,93.79,91.44,94.98,95.46,96.68,95.52,94.29,95.88000500000001
537,94.4,20150921,2050,99.810005,96.01001,94.52999,96.65,96.1,97.11001,95.36,94.4
538,95.19,20150519,1845,93.88,93.71,92.61,94.62,91.55,96.38,96.79,98.09
539,97.39,20150401,1200,95.03,95.41999,93.16,93.37,93.39,95.83,96.11,95.48
540,97.64,20150608,1155,93.23,96.14,96.53,96.93,97.0,96.189995,97.78,98.93
541,103.56,20150705,2335,104.72,105.17,101.520004,104.1,102.63999,103.58,103.16,102.41
542,102.87999,20150412,1105,101.72,99.18,101.87,99.229996,100.95,97.39,101.06,98.15001
543,98.73,20150621,2040,98.44,98.42,97.37,96.85,95.82,99.35,99.1,92.3
544,97.26,20150511,1010,95.28,99.51001,98.27,97.17,97.36001,95.67,97.64,96.71
545,91.55,20150211,2220,93.94,86.79,91.59999,97.16,92.46,93.01,94.32,94.26
546,92.94,20150618,1615,97.02,98.01,96.76001,95.21,93.9,95.55,95.23,95.77999
547,104.7,20150517,20,101.58,105.67,101.93,103.27,106.48,103.35,101.43,103.59
548,100.06,20150322,1440,102.09,102.31,99.88,103.3,101.96999,103.10999,102.85999,103.39
549,88.13,20150723,120,93.21,94.45,92.8,98.14,95.1,94.95,94.85,91.38
550,94.74999,20151013,1150,95.31,94.01,94.6,97.01,92.66,94.95,94.16,94.16
551,96.3,20150605,2320,98.58,100.81,99.86,99.34000400000001,100.22,99.09000400000001,97.17,98.99
552,96.57,20151130,2220,98.1,97.98,98.86,96.0,95.11,97.68,92.4,97.56
553,90.73,20150916,1355,94.42,94.06,93.7,90.29,96.07,94.78,94.76,92.45
554,89.09,20150918,2005,85.32,81.38,85.83,82.74,79.32,80.38,81.99,76.87
555,56.969997,20150928,1640,57.619994999999996,49.59,34.07,56.84,58.640003,34.36,56.620003000000004,38.02
556,94.82,20151021,1055,93.48,94.8,96.439995,95.8,94.69,95.25,97.62,97.51
557,94.43,20150921,2325,96.89,93.68,93.15,96.33,93.57,94.56,98.49,92.41
558,93.25,20150108,2105,86.89,90.0,84.72,92.15,86.31,90.95,88.49,91.62
559,86.9,20150410,2100,92.16,91.81,92.2,92.27,93.61,90.75,87.61,88.89
560,96.15001,20151116,1320,95.75,95.94,96.05,92.51,97.30999,96.79,99.12,95.64
561,103.08,20150308,1300,100.09,102.32001,102.7,106.01,102.45,101.44,103.3,101.52999
562,94.89,20150301,740,96.03,95.01,92.93,84.24,93.05,95.72,99.65,93.66
563,99.97,20150525,1035,98.85,99.68,98.12,100.72,96.46001,98.56,97.69,98.56
564,100.47,20150612,110,97.04,92.96,92.93,92.63,94.19999,100.87,94.19999,97.46
565,92.57,20150516,1055,90.31,89.17,92.13,93.73,91.75999499999999,95.31,90.16,93.01
566,100.3,20150913,505,96.13,98.72,101.34,98.86,98.38,100.57,97.78,97.30999
567,95.33,20150728,2030,92.53,96.32,94.52999,93.32,87.86,93.25,90.89,93.21
568,89.78,20150107,930,90.18,92.85,96.01001,95.34,93.92,94.3,93.95,96.21
569,91.7,20150430,225,88.67,95.73,89.77,93.32,84.38,89.62,87.8,90.05
570,12.410001,20151221,1520,35.64,57.43,37.28,48.8,75.72,86.12,70.53,85.75
571,51.7,20150502,1315,44.89,39.92,55.89,37.76,60.579997999999996,43.97,48.86,56.410004
572,95.09,20150127,720,94.59,95.04,92.08,92.69,92.3,88.83,90.73,88.67
573,99.43,20150627,545,99.25001,95.75999499999999,96.29,98.35,93.08,94.64,92.63,96.23
574,97.85,20150709,2200,98.58,97.28,98.99,98.41,97.19,96.57,93.89,95.83
575,95.91,20150723,1420,95.25,93.84,96.11,94.97,93.35,96.01001,94.05,94.11
576,98.73,20150125,1200,99.89001,96.56,96.65,94.55,95.39,98.65,98.12,96.47
577,95.75999499999999,20150302,1300,95.92,96.03,102.3,97.67,96.170006,98.76999,99.96,99.53999
578,105.07,20150628,1205,103.34,100.89,100.26,105.24999,104.91,104.08,103.89,106.170006
579,90.76,20150123,1020,93.74,93.30001,88.38,92.82,92.93,93.21,90.23,92.85
580,97.18,20150326,1145,97.37,97.0,98.78,94.19999,98.73,96.81,94.81,95.55
581,103.24999,20150907,1020,107.43,101.94,104.26999,102.76,104.99999,108.06,108.58001000000002,106.08001000000002
582,99.05,20150330,1220,96.85,100.6,97.09,99.310005,99.22,96.61,99.45,97.96
583,90.73,20150820,1350,88.11,90.12,88.08,87.03,89.14,87.43,88.03,87.36
584,85.28,20150312,220,79.53,88.65,87.04,85.3,91.83,87.84,94.95,89.69
585,96.67,20150615,2105,92.6,92.77,94.63,92.88,94.67,92.82,96.27,93.98
586,86.52,20150916,325,89.29,91.75,83.09,82.58,84.07,99.5,97.91,90.21
587,91.92,20150101,1225,85.87,85.44,83.13,77.67,83.2,89.01,87.89,92.29
588,96.43,20150514,10,91.31,98.49,98.61,96.36,93.69,94.82,94.14,96.01001
589,101.49,20150815,100,103.60000600000001,101.66,102.5,103.11999499999999,104.28,100.15,104.34999,104.83
590,96.88,20150717,120,93.72,96.18,100.77,93.07,101.35,95.09,90.5,92.89
591,94.24,20150327,1445,94.44,95.3,96.51,94.35,93.07,96.16,93.84999,96.23
592,94.11,20150723,1340,97.55,95.32,95.41999,94.92,94.24,98.69999,96.03,95.18
593,85.52,20150401,250,90.44,86.86,88.93,96.56,85.69,86.69,88.47,86.63
594,99.84,20151019,1005,95.62001,97.520004,94.38,99.36999499999999,96.15001,96.64,98.17,97.81
595,95.69,20151218,1220,96.94,94.99999,96.94,94.67,99.9,94.14,96.25,96.170006
596,82.91,20150213,555,83.56,85.59,82.82,82.84,81.27,87.9,85.65,87.46
597,101.04,20151120,815,100.45,99.34000400000001,99.59999,100.79001,100.84,98.67,101.43,98.62
598,90.53,20150124,540,86.44,84.37,89.82,87.52,85.19,87.02,84.62,88.96
599,94.69,20150105,1205,99.16,94.99,94.36,94.06,95.08,97.59,94.23,94.51
