,time,vel,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40,time_sin,time_cos,date_sin,date_cos,month_sin,month_cos,date_in_month_serial,date,day,isholiday
113,925,104.17349,104.11437,104.80773,104.889885,103.85138,103.855896,104.714905,104.34344499999999,105.21766000000001,0.8043807145043604,0.10332332985438247,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
114,930,102.224205,104.17349,104.11437,104.80773,104.889885,103.85138,103.855896,104.714905,104.34344499999999,0.7956548241817911,0.09677769786625867,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
115,935,101.86906,102.224205,104.17349,104.11437,104.80773,104.889885,103.85138,103.855896,104.714905,0.786788218175523,0.09042397785550403,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
116,940,101.788536,101.86906,102.224205,104.17349,104.11437,104.80773,104.889885,103.85138,103.855896,0.7777851165098011,0.08426519384872733,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
117,945,102.354454,101.788536,101.86906,102.224205,104.17349,104.11437,104.80773,104.889885,103.85138,0.768649804173412,0.07830427709355725,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
118,950,102.53304,102.354454,101.788536,101.86906,102.224205,104.17349,104.11437,104.80773,104.889885,0.7593866290802609,0.07254406466352681,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
119,955,103.12985,102.53304,102.354454,101.788536,101.86906,102.224205,104.17349,104.11437,104.80773,0.75,0.06698729810778065,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
120,1000,102.496635,103.12985,102.53304,102.354454,101.788536,101.86906,102.224205,104.17349,104.11437,0.7404943844596938,0.06163662214624616,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
121,1005,100.43778,102.496635,103.12985,102.53304,102.354454,101.788536,101.86906,102.224205,104.17349,0.7308743066175171,0.056494583410889136,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
122,1010,99.62244399999999,100.43778,102.496635,103.12985,102.53304,102.354454,101.788536,101.86906,102.224205,0.7211443451095007,0.05156362923365587,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
123,1015,98.03143,99.62244399999999,100.43778,102.496635,103.12985,102.53304,102.354454,101.788536,101.86906,0.7113091308703497,0.04684610648167503,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
124,1020,99.57119,98.03143,99.62244399999999,100.43778,102.496635,103.12985,102.53304,102.354454,101.788536,0.7013733449293686,0.04234426044027645,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
125,1025,98.50837,99.57119,98.03143,99.62244399999999,100.43778,102.496635,103.12985,102.53304,102.354454,0.6913417161825449,0.03806023374435663,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
126,1030,98.35811,98.50837,99.57119,98.03143,99.62244399999999,100.43778,102.496635,103.12985,102.53304,0.6812190191418509,0.03399606535860078,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
127,1035,96.72714,98.35811,98.50837,99.57119,98.03143,99.62244399999999,100.43778,102.496635,103.12985,0.6710100716628344,0.030153689607045838,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
128,1040,95.33171999999999,96.72714,98.35811,98.50837,99.57119,98.03143,99.62244399999999,100.43778,102.496635,0.6607197326515809,0.026534935252447208,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
129,1045,95.07178499999999,95.33171999999999,96.72714,98.35811,98.50837,99.57119,98.03143,99.62244399999999,100.43778,0.6503528997521366,0.02314152462588659,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
130,1050,97.79338,95.07178499999999,95.33171999999999,96.72714,98.35811,98.50837,99.57119,98.03143,99.62244399999999,0.6399145070154961,0.0199750728070357,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
131,1055,95.33093000000001,97.79338,95.07178499999999,95.33171999999999,96.72714,98.35811,98.50837,99.57119,98.03143,0.6294095225512605,0.0170370868554659,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
132,1100,93.31374,95.33093000000001,97.79338,95.07178499999999,95.33171999999999,96.72714,98.35811,98.50837,99.57119,0.6188429461630864,0.014328965093369284,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
133,1105,93.63396,93.31374,95.33093000000001,97.79338,95.07178499999999,95.33171999999999,96.72714,98.35811,98.50837,0.6082198069690514,0.01185199644003332,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
134,1110,92.64823,93.63396,93.31374,95.33093000000001,97.79338,95.07178499999999,95.33171999999999,96.72714,98.35811,0.5975451610080643,0.009607359798384785,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
135,1115,94.08205,92.64823,93.63396,93.31374,95.33093000000001,97.79338,95.07178499999999,95.33171999999999,96.72714,0.5868240888334654,0.007596123493895991,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
136,1120,94.1554,94.08205,92.64823,93.63396,93.31374,95.33093000000001,97.79338,95.07178499999999,95.33171999999999,0.5760616930949586,0.005819244766119669,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
137,1125,91.96584,94.1554,94.08205,92.64823,93.63396,93.31374,95.33093000000001,97.79338,95.07178499999999,0.5652630961100258,0.00427756931309481,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
138,1130,91.03666,91.96584,94.1554,94.08205,92.64823,93.63396,93.31374,95.33093000000001,97.79338,0.5544334374259823,0.0029718308888401768,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
139,1135,88.61062,91.03666,91.96584,94.1554,94.08205,92.64823,93.63396,93.31374,95.33093000000001,0.5435778713738291,0.0019026509541272274,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
140,1140,41.65933,88.61062,91.03666,91.96584,94.1554,94.08205,92.64823,93.63396,93.31374,0.5327015646150716,0.0010705383806982602,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
141,1145,13.491568,41.65933,88.61062,91.03666,91.96584,94.1554,94.08205,92.64823,93.63396,0.5218096936826679,0.0004758892090711009,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
142,1150,27.676886,13.491568,41.65933,88.61062,91.03666,91.96584,94.1554,94.08205,92.64823,0.5109074425172806,0.00011898646004543378,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
143,1155,39.299347,27.676886,13.491568,41.65933,88.61062,91.03666,91.96584,94.1554,94.08205,0.5000000000000001,0.0,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
144,1200,50.605472999999996,39.299347,27.676886,13.491568,41.65933,88.61062,91.03666,91.96584,94.1554,0.4890925574827195,0.00011898646004543378,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
145,1205,51.805096,50.605472999999996,39.299347,27.676886,13.491568,41.65933,88.61062,91.03666,91.96584,0.4781903063173321,0.0004758892090711009,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
146,1210,49.60562,51.805096,50.605472999999996,39.299347,27.676886,13.491568,41.65933,88.61062,91.03666,0.4672984353849286,0.0010705383806982602,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
147,1215,40.451187,49.60562,51.805096,50.605472999999996,39.299347,27.676886,13.491568,41.65933,88.61062,0.456422128626171,0.0019026509541272274,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
148,1220,46.663883,40.451187,49.60562,51.805096,50.605472999999996,39.299347,27.676886,13.491568,41.65933,0.4455665625740176,0.0029718308888401768,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
149,1225,46.08101,46.663883,40.451187,49.60562,51.805096,50.605472999999996,39.299347,27.676886,13.491568,0.4347369038899741,0.00427756931309481,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
150,1230,46.736183000000004,46.08101,46.663883,40.451187,49.60562,51.805096,50.605472999999996,39.299347,27.676886,0.4239383069050416,0.005819244766119669,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
151,1235,57.621230000000004,46.736183000000004,46.08101,46.663883,40.451187,49.60562,51.805096,50.605472999999996,39.299347,0.4131759111665347,0.007596123493895991,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
152,1240,42.834034,57.621230000000004,46.736183000000004,46.08101,46.663883,40.451187,49.60562,51.805096,50.605472999999996,0.4024548389919358,0.009607359798384785,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
153,1245,35.816520000000004,42.834034,57.621230000000004,46.736183000000004,46.08101,46.663883,40.451187,49.60562,51.805096,0.3917801930309488,0.011851996440033263,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
154,1250,70.18786,35.816520000000004,42.834034,57.621230000000004,46.736183000000004,46.08101,46.663883,40.451187,49.60562,0.3811570538369137,0.014328965093369228,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
155,1255,59.024822,70.18786,35.816520000000004,42.834034,57.621230000000004,46.736183000000004,46.08101,46.663883,40.451187,0.3705904774487399,0.017037086855465792,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
156,1300,43.193882,59.024822,70.18786,35.816520000000004,42.834034,57.621230000000004,46.736183000000004,46.08101,46.663883,0.3600854929845042,0.019975072807035588,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
157,1305,36.344734,43.193882,59.024822,70.18786,35.816520000000004,42.834034,57.621230000000004,46.736183000000004,46.08101,0.3496471002478635,0.02314152462588653,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
158,1310,49.494934,36.344734,43.193882,59.024822,70.18786,35.816520000000004,42.834034,57.621230000000004,46.736183000000004,0.3392802673484192,0.02653493525244716,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
159,1315,41.51023,49.494934,36.344734,43.193882,59.024822,70.18786,35.816520000000004,42.834034,57.621230000000004,0.3289899283371657,0.030153689607045783,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
160,1320,34.284240000000004,41.51023,49.494934,36.344734,43.193882,59.024822,70.18786,35.816520000000004,42.834034,0.3187809808581492,0.033996065358600724,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
161,1325,50.371895,34.284240000000004,41.51023,49.494934,36.344734,43.193882,59.024822,70.18786,35.816520000000004,0.3086582838174552,0.038060233744356575,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
162,1330,46.332306,50.371895,34.284240000000004,41.51023,49.494934,36.344734,43.193882,59.024822,70.18786,0.29862665507063146,0.042344260440276386,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
163,1335,47.53089,46.332306,50.371895,34.284240000000004,41.51023,49.494934,36.344734,43.193882,59.024822,0.2886908691296504,0.046846106481674976,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
164,1340,44.073975,47.53089,46.332306,50.371895,34.284240000000004,41.51023,49.494934,36.344734,43.193882,0.27885565489049946,0.05156362923365582,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
165,1345,45.533237,44.073975,47.53089,46.332306,50.371895,34.284240000000004,41.51023,49.494934,36.344734,0.2691256933824832,0.05649458341088909,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
166,1350,43.43104,45.533237,44.073975,47.53089,46.332306,50.371895,34.284240000000004,41.51023,49.494934,0.2595056155403061,0.06163662214624621,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
167,1355,45.33788,43.43104,45.533237,44.073975,47.53089,46.332306,50.371895,34.284240000000004,41.51023,0.24999999999999994,0.0669872981077807,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
168,1400,51.286507,45.33788,43.43104,45.533237,44.073975,47.53089,46.332306,50.371895,34.284240000000004,0.2406133709197392,0.07254406466352675,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
169,1405,43.278729999999996,51.286507,45.33788,43.43104,45.533237,44.073975,47.53089,46.332306,50.371895,0.2313501958265881,0.0783042770935572,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
170,1410,39.640244,43.278729999999996,51.286507,45.33788,43.43104,45.533237,44.073975,47.53089,46.332306,0.22221488349019905,0.08426519384872727,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
171,1415,39.3836,39.640244,43.278729999999996,51.286507,45.33788,43.43104,45.533237,44.073975,47.53089,0.2132117818244771,0.090423977855504,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
172,1420,46.532578,39.3836,39.640244,43.278729999999996,51.286507,45.33788,43.43104,45.533237,44.073975,0.204345175818209,0.09677769786625863,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
173,1425,49.474167,46.532578,39.3836,39.640244,43.278729999999996,51.286507,45.33788,43.43104,45.533237,0.19561928549563984,0.1033233298543823,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
174,1430,40.462955,49.474167,46.532578,39.3836,39.640244,43.278729999999996,51.286507,45.33788,43.43104,0.18703826390797065,0.11005775845355896,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
175,1435,45.622612,40.462955,49.474167,46.532578,39.3836,39.640244,43.278729999999996,51.286507,45.33788,0.17860619515673035,0.11697777844051101,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
176,1440,41.39801,45.622612,40.462955,49.474167,46.532578,39.3836,39.640244,43.278729999999996,51.286507,0.17032709244996558,0.12408009626051125,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
177,1445,34.950396999999995,41.39801,45.622612,40.462955,49.474167,46.532578,39.3836,39.640244,43.278729999999996,0.16220489619216993,0.13136133159493796,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
178,1450,41.059395,34.950396999999995,41.39801,45.622612,40.462955,49.474167,46.532578,39.3836,39.640244,0.15424347210886535,0.1388180189701222,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
179,1455,56.8462,41.059395,34.950396999999995,41.39801,45.622612,40.462955,49.474167,46.532578,39.3836,0.14644660940672627,0.14644660940672616,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
180,1500,47.146664,56.8462,41.059395,34.950396999999995,41.39801,45.622612,40.462955,49.474167,46.532578,0.13881801897012225,0.15424347210886524,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
181,1505,38.192524,47.146664,56.8462,41.059395,34.950396999999995,41.39801,45.622612,40.462955,49.474167,0.13136133159493807,0.16220489619216982,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
182,1510,47.448772,38.192524,47.146664,56.8462,41.059395,34.950396999999995,41.39801,45.622612,40.462955,0.12408009626051135,0.17032709244996547,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
183,1515,50.532764,47.448772,38.192524,47.146664,56.8462,41.059395,34.950396999999995,41.39801,45.622612,0.11697777844051105,0.17860619515673026,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
184,1520,71.941574,50.532764,47.448772,38.192524,47.146664,56.8462,41.059395,34.950396999999995,41.39801,0.11005775845355904,0.1870382639079705,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
185,1525,44.584454,71.941574,50.532764,47.448772,38.192524,47.146664,56.8462,41.059395,34.950396999999995,0.10332332985438253,0.1956192854956396,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
186,1530,43.57289,44.584454,71.941574,50.532764,47.448772,38.192524,47.146664,56.8462,41.059395,0.09677769786625867,0.20434517581820888,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
187,1535,43.027233,43.57289,44.584454,71.941574,50.532764,47.448772,38.192524,47.146664,56.8462,0.0904239778555042,0.2132117818244768,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
188,1540,48.367256,43.027233,43.57289,44.584454,71.941574,50.532764,47.448772,38.192524,47.146664,0.08426519384872737,0.2222148834901989,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
189,1545,51.49757,48.367256,43.027233,43.57289,44.584454,71.941574,50.532764,47.448772,38.192524,0.07830427709355725,0.2313501958265879,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
190,1550,41.205086,51.49757,48.367256,43.027233,43.57289,44.584454,71.941574,50.532764,47.448772,0.0725440646635267,0.2406133709197393,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
191,1555,39.660152000000004,41.205086,51.49757,48.367256,43.027233,43.57289,44.584454,71.941574,50.532764,0.06698729810778081,0.24999999999999975,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
192,1600,47.041534000000006,39.660152000000004,41.205086,51.49757,48.367256,43.027233,43.57289,44.584454,71.941574,0.06163662214624616,0.25950561554030616,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
193,1605,53.124924,47.041534000000006,39.660152000000004,41.205086,51.49757,48.367256,43.027233,43.57289,44.584454,0.05649458341088909,0.2691256933824832,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
194,1610,46.27386,53.124924,47.041534000000006,39.660152000000004,41.205086,51.49757,48.367256,43.027233,43.57289,0.05156362923365587,0.2788556548904993,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
195,1615,45.27189,46.27386,53.124924,47.041534000000006,39.660152000000004,41.205086,51.49757,48.367256,43.027233,0.046846106481674976,0.2886908691296504,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
196,1620,41.81816,45.27189,46.27386,53.124924,47.041534000000006,39.660152000000004,41.205086,51.49757,48.367256,0.04234426044027645,0.2986266550706313,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
197,1625,39.674640000000004,41.81816,45.27189,46.27386,53.124924,47.041534000000006,39.660152000000004,41.205086,51.49757,0.038060233744356735,0.3086582838174549,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
198,1630,42.666103,39.674640000000004,41.81816,45.27189,46.27386,53.124924,47.041534000000006,39.660152000000004,41.205086,0.03399606535860078,0.3187809808581491,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
199,1635,41.57918,42.666103,39.674640000000004,41.81816,45.27189,46.27386,53.124924,47.041534000000006,39.660152000000004,0.030153689607045894,0.3289899283371653,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
200,1640,42.792446000000005,41.57918,42.666103,39.674640000000004,41.81816,45.27189,46.27386,53.124924,47.041534000000006,0.026534935252447208,0.3392802673484191,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
201,1645,55.697052,42.792446000000005,41.57918,42.666103,39.674640000000004,41.81816,45.27189,46.27386,53.124924,0.023141524625886645,0.3496471002478631,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
202,1650,65.806404,55.697052,42.792446000000005,41.57918,42.666103,39.674640000000004,41.81816,45.27189,46.27386,0.0199750728070357,0.3600854929845038,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
203,1655,52.492045999999995,65.806404,55.697052,42.792446000000005,41.57918,42.666103,39.674640000000004,41.81816,45.27189,0.017037086855465844,0.3705904774487397,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
204,1700,49.125565,52.492045999999995,65.806404,55.697052,42.792446000000005,41.57918,42.666103,39.674640000000004,41.81816,0.01432896509336934,0.3811570538369133,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
205,1705,40.675106,49.125565,52.492045999999995,65.806404,55.697052,42.792446000000005,41.57918,42.666103,39.674640000000004,0.01185199644003332,0.3917801930309486,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
206,1710,44.20936,40.675106,49.125565,52.492045999999995,65.806404,55.697052,42.792446000000005,41.57918,42.666103,0.00960735979838484,0.4024548389919357,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
207,1715,55.960648,44.20936,40.675106,49.125565,52.492045999999995,65.806404,55.697052,42.792446000000005,41.57918,0.007596123493895991,0.4131759111665349,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
208,1720,48.351887,55.960648,44.20936,40.675106,49.125565,52.492045999999995,65.806404,55.697052,42.792446000000005,0.005819244766119669,0.4239383069050414,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
209,1725,52.583004,48.351887,55.960648,44.20936,40.675106,49.125565,52.492045999999995,65.806404,55.697052,0.00427756931309481,0.4347369038899742,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
210,1730,49.912277,52.583004,48.351887,55.960648,44.20936,40.675106,49.125565,52.492045999999995,65.806404,0.0029718308888402323,0.44556656257401744,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
211,1735,50.944958,49.912277,52.583004,48.351887,55.960648,44.20936,40.675106,49.125565,52.492045999999995,0.0019026509541272274,0.4564221286261709,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
212,1740,53.513847,50.944958,49.912277,52.583004,48.351887,55.960648,44.20936,40.675106,49.125565,0.0010705383806982602,0.4672984353849287,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
213,1745,55.640133,53.513847,50.944958,49.912277,52.583004,48.351887,55.960648,44.20936,40.675106,0.0004758892090711009,0.478190306317332,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
214,1750,63.107567,55.640133,53.513847,50.944958,49.912277,52.583004,48.351887,55.960648,44.20936,0.00011898646004543378,0.4890925574827196,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
215,1755,80.54043,63.107567,55.640133,53.513847,50.944958,49.912277,52.583004,48.351887,55.960648,0.0,0.4999999999999999,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
216,1800,92.2016,80.54043,63.107567,55.640133,53.513847,50.944958,49.912277,52.583004,48.351887,0.00011898646004543378,0.5109074425172803,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
217,1805,91.18564,92.2016,80.54043,63.107567,55.640133,53.513847,50.944958,49.912277,52.583004,0.0004758892090711009,0.5218096936826678,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
218,1810,94.47498,91.18564,92.2016,80.54043,63.107567,55.640133,53.513847,50.944958,49.912277,0.0010705383806982052,0.5327015646150712,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
219,1815,91.365486,94.47498,91.18564,92.2016,80.54043,63.107567,55.640133,53.513847,50.944958,0.0019026509541272274,0.543577871373829,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
220,1820,89.40535,91.365486,94.47498,91.18564,92.2016,80.54043,63.107567,55.640133,53.513847,0.0029718308888401768,0.5544334374259824,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
221,1825,90.15479,89.40535,91.365486,94.47498,91.18564,92.2016,80.54043,63.107567,55.640133,0.004277569313094753,0.5652630961100257,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
222,1830,88.47263000000001,90.15479,89.40535,91.365486,94.47498,91.18564,92.2016,80.54043,63.107567,0.005819244766119669,0.5760616930949584,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
223,1835,88.54495,88.47263000000001,90.15479,89.40535,91.365486,94.47498,91.18564,92.2016,80.54043,0.007596123493895934,0.5868240888334649,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
224,1840,91.48221,88.54495,88.47263000000001,90.15479,89.40535,91.365486,94.47498,91.18564,92.2016,0.009607359798384785,0.5975451610080642,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
225,1845,87.55493,91.48221,88.54495,88.47263000000001,90.15479,89.40535,91.365486,94.47498,91.18564,0.011851996440033263,0.6082198069690512,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
