,V_ID,vel,date,time,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40,backup_vel
58144,0010VS00031,0.9031584227254669,20150724,1040,0.8783273738577673,0.9023639253079063,0.9228247914183553,0.8920341676599126,0.9115017878426699,0.906336909018673,0.9077274533174414,0.9177592371871276,96.94999
19724,0010VS00031,0.8779300357568535,20150310,1500,0.8527016289233215,0.8784266984505363,0.9037544696066747,0.8723677989670243,0.8760429082240763,0.878823996821613,0.8381009137862535,0.8632300357568534,94.409996
189735,0010VS00029,0.8473381009137863,20151101,1650,0.8297576479936433,0.846046881207787,0.852502979737783,0.8558800158919349,0.8445570123162495,0.8347238776321018,0.8229042510925706,0.8895510528406834,91.33
52831,0010VS00031,0.9573897497020263,20150705,2255,0.9543107469209375,0.9533174413984902,0.9492451330949543,0.9515295987286452,0.9562971791815653,0.9288834922526819,0.9307707588398888,0.8857767183154549,102.41
60466,0010VS00031,0.14421930870083433,20150801,1255,0.07995630711164084,0.06932855582042113,0.09793404847040127,0.1243543901470004,0.08661105482717521,0.13011521652761224,0.19169648390941593,0.06783869686134286,20.54
46112,0010VS00031,0.9248112832737385,20150612,1045,0.9204410011918951,0.9006754568931268,0.9148788239968215,0.894616607071911,0.9115017878426699,0.8798172427493047,0.9115017878426699,0.8878625347636074,99.13
85179,0010VS00031,0.9098132697655941,20151029,645,0.9134882796980532,0.8828963051251489,0.8111839491458085,0.8663090981326976,0.8822010329757648,0.834326579261025,0.8393921334922527,0.8410806515693287,97.62
66638,0010VS00031,0.9833135081446167,20150823,5,0.983611442193087,0.9413984902661898,0.980135081446166,0.9297774135876044,0.962455303933254,0.953118792212952,0.9383194278903456,0.9516288637266588,105.020004
44516,0010VS00031,0.9381207787048073,20150606,2145,0.9509336511720303,0.957886372665872,0.932657926102503,0.9409018673023442,0.9473579658323401,0.9252085816448152,0.9273936233611442,0.92659917560588,100.47
139653,0010VS00029,0.8922328764402065,20150508,2155,0.8919348430671433,0.8611442193087009,0.8458482320222488,0.8605482717520858,0.8656138259833135,0.8512117600317839,0.8551847437425507,0.8306515693285658,95.850006
78998,0010VS00031,0.8674016686531585,20151006,1940,0.8790225466825586,0.8584624553039333,0.8353198251887168,0.8017481128327374,0.8369090186730235,0.881704410011919,0.8362137465236392,0.7838696861342869,93.35
166437,0010VS00029,0.8064163686928884,20150810,1305,0.8310488676996424,0.8224076281287246,0.8120778704807311,0.8309495431068733,0.8470401271354787,0.8784266984505363,0.8838895510528407,0.9252085816448152,87.21
155614,0010VS00029,0.8014501390544299,20150703,1955,0.8585617798967023,0.8261819626539532,0.7998609455701231,0.8287644020659515,0.8387961859356377,0.8491259435836314,0.8471394517282479,0.8101907032181168,86.71
88463,0010VS00031,0.8020460866110448,20151109,1625,0.7377830750893921,0.7696662693682956,0.7891338895510528,0.7982717520858165,0.7624155740961462,0.7720500595947557,0.7583432657926104,0.770460866110449,86.77
104332,0010VS00029,0.9542113627334128,20150103,2120,0.9151767977751291,0.9299761620977355,0.9354390147000398,0.8937226857369884,0.9027612236789829,0.9234207389749701,0.9021652761223679,0.8995828367103695,102.09
24739,0010VS00031,0.88875645609853,20150328,150,0.8779300357568535,0.8633293603496226,0.9077274533174414,0.8757449344457687,0.8884584823202225,0.9096146205800556,0.8804131903059197,0.8971990464839094,95.5
30768,0010VS00031,0.9081248013508145,20150418,110,0.933651072705602,0.9088200635677394,0.9374254469606675,0.9512316249503379,0.9146801748112833,0.9382202026221692,0.9339491458085022,0.9343464441795789,97.450005
134607,0010VS00029,0.872963845848232,20150419,630,0.8819030591974574,0.8886571315057608,0.8769368295589989,0.8429678188319428,0.9145808502185141,0.9103098927294399,0.9280889948351211,0.8882598331346842,93.91
61204,0010VS00031,0.8856773937226857,20150804,225,0.8715733015494637,0.8739570917759237,0.9176599125943583,0.8678982916170044,0.9000794596742153,0.837206992451331,0.8716726261422328,0.9200437028208185,95.19
17657,0010VS00031,0.7714541120381406,20150303,1045,0.780492649980135,0.7977751291219707,0.7938021454112038,0.7978744537147398,0.8139650377433453,0.7901271354787445,0.823798172427493,0.7945967421533572,83.69
6273,0010VS00031,0.8153555820421137,20150122,1925,0.8247914183551848,0.8012514898688915,0.8177393722685736,0.8171434247119588,0.7905244338498212,0.8094954310687326,0.7952920143027414,0.765792610250298,88.11
75319,0010VS00031,0.8931267381803735,20150922,2145,0.8750496622963846,0.8872665872069924,0.8651172030194677,0.8825983313468414,0.881704410011919,0.8726658720699245,0.8454509336511721,0.8719705999205404,95.94
141568,0010VS00029,0.8347238776321018,20150515,1330,0.8360150973381009,0.8197258641239571,0.8171434247119588,0.8278704807310291,0.8445570123162495,0.8681962653953119,0.829062375844259,0.8394914580850219,90.06
175356,0010VS00029,0.7803933253873659,20150910,1745,0.8016487882399682,0.800953516090584,0.795689312673818,0.8431664680174811,0.816150178784267,0.8463448549860946,0.8057210965435042,0.821414382201033,84.59
133366,0010VS00029,0.8902463249900676,20150414,2305,0.8883591577274532,0.9014700039729837,0.9072309296781883,0.8435637663885578,0.865315852205006,0.9179578863726658,0.8950139054429876,0.9020659515295988,95.65
94675,0010VS00031,0.8304529201430274,20151201,605,0.8251887167262614,0.8218116805721097,0.8352205005959475,0.8557806912991658,0.8442590385379419,0.8056217719507349,0.7928088994835122,0.8123758442590385,89.63
84413,0010VS00031,0.8792212951926898,20151026,1455,0.8994835121176004,0.8683949145808503,0.906336909018673,0.8770361541517679,0.8647199046483909,0.8927295391338895,0.8657131505760827,0.8830949543106874,94.54
124789,0010VS00029,0.8239968216130314,20150316,230,0.9503377036154153,0.906734108065157,0.8902463249900676,0.9174611640842273,0.7764203416765991,0.9074294795391339,0.9528208184346445,0.8759435836313071,88.98
26360,0010VS00031,0.8814064362336115,20150402,1655,0.9002781088597537,0.8810091378625348,0.8760429082240763,0.919149781485896,0.8896503774334525,0.8952126539531188,0.9028605482717521,0.8709773539928486,94.76
45268,0010VS00031,0.9071315057608264,20150609,1225,0.8631307707588399,0.9228247914183553,0.8902463249900676,0.8620381406436234,0.9005760826380612,0.9058402860548271,0.883492252681764,0.9017679777512912,97.35
47287,0010VS00031,0.8990862137465238,20150616,1240,0.8833929280889948,0.9101112435439015,0.8921334922526818,0.9209376241557409,0.9314660309892729,0.885876042908224,0.8769368295589989,0.8827969805323799,96.54
165985,0010VS00029,0.967024135876043,20150808,2325,0.9664282876440207,0.9668255860150974,0.9324592769169647,0.9141834525228446,0.9536153158522049,0.9368295589988082,0.9415970401271356,0.9399085617798968,103.37999
87402,0010VS00031,0.7729439809296782,20151106,0,0.7537743345252285,0.74761620977354,0.8109852999602702,0.7815852205005959,0.7684743742550656,0.7975764799364322,0.7876440206595152,0.7770162892332142,83.84
195130,0010VS00029,0.828466428287644,20151120,1030,0.8480333730631705,0.8522050059594755,0.8155542312276519,0.8514104092173221,0.8185339690107272,0.739471593166468,0.8334326579261025,0.8341279300754867,89.43
35383,0010VS00031,0.8472387763210171,20150506,240,0.859455701231625,0.8943186332936035,0.9002781088597537,0.9497417560588002,0.872963845848232,0.891636869288836,0.867103694874851,0.9025625744934446,91.32
142599,0010VS00029,0.8020460866110448,20150519,325,0.8073102900278109,0.7825784664282877,0.7891338895510528,0.83253873659118,0.7422526817640048,0.7726460071513707,0.896305125148987,0.788637266587207,86.77
160057,0010VS00029,0.8520063567739372,20150719,705,0.8845848232022249,0.9028605482717521,0.9009733810091379,0.9137862534763607,0.9185538339292809,0.8740564163686929,0.8862733412793008,0.9078267779102106,91.8
178131,0010VS00029,0.9422924116011124,20150920,900,0.9340484704012714,0.9061382598331347,0.9150775725069527,0.957886372665872,0.9159713945172825,0.9096146205800556,0.9278903456495828,0.9137862534763607,100.89
136115,0010VS00029,0.8856773937226857,20150426,1505,0.9073301549463648,0.8627334127930075,0.8631307707588399,0.9105085419149781,0.8620381406436234,0.8726658720699245,0.8462455303933254,0.8677989670242352,95.19
114169,0010VS00029,0.8830949543106874,20150207,145,0.9187524831148192,0.9713945172824792,0.9556018673023441,0.894616607071911,0.9625547278506157,0.9473579658323401,0.9037544696066747,0.9080254270957488,94.93
68112,0010VS00031,1.0615813468414779,20150828,445,0.9649384187524832,0.9721891140246326,0.9873857767183156,0.964243146603099,0.9512316249503379,1.050953516090584,0.9524235200635678,0.963051251489869,112.90001
126959,0010VS00029,0.8708780294000795,20150323,1520,0.8282677791021057,0.8426698450536353,0.8611442193087009,0.8423718712753278,0.8449543106873262,0.8443583631307112,0.8244934445768772,0.8498212157330155,93.7
127748,0010VS00029,0.8359157727453318,20150326,1000,0.8437624155740961,0.8283671036948749,0.8456495828367103,0.8408820023837903,0.8275725069527216,0.8324394119984108,0.8317441398490267,0.8266785856177989,90.18
35706,0010VS00031,0.809098132697656,20150507,535,0.8391934843067144,0.8311481922924117,0.8354191497814859,0.8556813667063965,0.8103893524036552,0.7867500993245928,0.8025427095748907,0.7779102105681367,87.48
153476,0010VS00029,0.7865514501390544,20150625,2255,0.7861541517679778,0.8031386571315057,0.7807906237584425,0.8018474374255066,0.813865713150576,0.8202224870878029,0.8028406833531982,0.8218116805721097,85.21
132374,0010VS00029,0.831942789034565,20150411,1225,0.8556813667063965,0.7998609455701231,0.6018077075883989,0.25874056416368696,0.2626142232816846,0.16269368295589987,0.18106873261819625,0.2054032578466428,89.78
171974,0010VS00029,0.9553039332538737,20150829,2300,0.9484505363528011,0.9276916964640445,0.9214342471195869,0.9366309098132697,0.9636471990464839,0.9284862932061979,0.9620579062375845,0.9255065554231228,102.2
190928,0010VS00029,0.8711760031783871,20151105,2015,0.865911799761621,0.8223083035359555,0.8939213349225268,0.8713746523639253,0.8696861342868494,0.8567739372268574,0.8521056813667064,0.85766785856178,93.73
196305,0010VS00029,0.8572705601907032,20151124,1225,0.847834723877632,0.8620381406436234,0.8451529598728645,0.8496225665474771,0.8790225466825586,0.8298569725864123,0.8411799761620977,0.8704807310290028,92.33
149256,0010VS00029,0.8224076281287246,20150611,710,0.790921732220898,0.7767183154549067,0.7947953913388955,0.7960866110448948,0.7802940007945968,0.7994636471990465,0.7976758045292014,0.7760230433055225,88.82
127388,0010VS00029,0.827274533174414,20150325,305,0.8005562177195074,0.8276718315454906,0.7732419547079857,0.8110846245530394,0.8061183949145809,0.8420738974970202,0.8121771950735003,0.8508144616607073,89.31
95107,0010VS00031,0.7622169249106079,20151202,1805,0.7254668255860152,0.6220699245133096,0.7175208581644816,0.7111640842272547,0.7645013905442988,0.770460866110449,0.7408621374652364,0.7640047675804529,82.76
201809,0010VS00029,0.8726658720699245,20151213,1505,0.9016686531585221,0.8850814461660707,0.9208382995629718,0.9072309296781883,0.9031584227254669,0.8823996821613032,0.930274135876043,0.9007747318235995,93.88
113152,0010VS00029,0.8592570520460866,20150203,1300,0.9024632499006754,0.8732618196265395,0.8886571315057608,0.8753476360746921,0.8567739372268574,0.8774334525228447,0.8686928883591578,0.8575685339690108,92.53
67017,0010VS00031,0.9590782677791021,20150824,740,0.9271950238379023,0.9355383392928088,0.9697059396106478,0.9539133889551052,0.9453714739769568,0.9400079062375845,0.9123957091775924,0.9204410011918951,102.58
193330,0010VS00029,0.7783075089392133,20151114,425,0.8780294000794597,0.8464441795788636,0.8315454906634883,0.7767183154549067,0.8722685736988479,0.8334326579261025,0.8348232022248708,0.8250893921334923,84.38
37662,0010VS00031,0.9271950238379023,20150514,140,0.8601509733810092,0.8452522844656337,0.8949145808502186,0.8960071513706794,0.8760429082240763,0.8484306714342471,0.8831942789034565,0.8967024235200636,99.369995
3794,0010VS00031,0.7346046881207787,20150114,450,0.7391736193881605,0.752284465633691,0.7796980532379817,0.7292411601112435,0.7269566944775526,0.7692689709972189,0.7357965832340086,0.7373857767183155,79.98
159101,0010VS00029,0.9021652761223679,20150715,2230,0.8848827969805324,0.8591577274533174,0.9038537941994438,0.8511124354390146,0.8894517282479141,0.9216328963051251,0.8664084227254668,0.8839888756456098,96.85
95089,0010VS00031,0.8240961462058005,20151202,1635,0.8117798967024236,0.8313468414779499,0.7969805323798173,0.8622367898291617,0.8480333730631705,0.843067143424712,0.8527016289233215,0.8520063567739372,88.99
131806,0010VS00029,0.8499205403257847,20150409,1305,0.8304529201430274,0.8458482320222488,0.8431664680174811,0.8381009137862535,0.8578665077473182,0.8522050059594755,0.8523043305522447,0.8193285657528805,91.59
138409,0010VS00029,0.8278704807310291,20150504,1415,0.8348232022248708,0.8300556217719508,0.819030591974573,0.8012514898688915,0.8145609852999602,0.8300556217719508,0.8084028605482717,0.8459475566150179,89.37
109922,0010VS00029,0.7558601509733811,20150123,710,0.7383790226460072,0.7701628923321415,0.7344060389352404,0.752979737783075,0.8001589193484306,0.7582439411998411,0.7486094557012316,0.7596344854986095,82.12
79495,0010VS00031,0.8414779499404053,20151008,1305,0.8988875645609853,0.8710766785856178,0.878823996821613,0.8772348033373064,0.8804131903059197,0.8841875248311483,0.8866706396503775,0.8687922129519269,90.74
118611,0010VS00029,0.9217322208978943,20150222,1340,0.9208382995629718,0.9437822804926501,0.9135876042908224,0.9372268573698848,0.9424911601112436,0.9410011918951133,0.9315654052443385,0.9640444974175606,98.82
40756,0010VS00031,0.8686928883591578,20150524,1930,0.9151767977751291,0.891537445371474,0.9289829161700437,0.8978943782280493,0.9093166468017481,0.917858462455304,0.8979936432260629,0.9260032777115614,93.48
23565,0010VS00031,0.8699841080651569,20150324,0,0.8199245133094953,0.8879617600317838,0.857767183154549,0.8452522844656337,0.8406833531982518,0.872963845848232,0.8628327373857767,0.8823003575685339,93.61
86441,0010VS00031,0.8938221096543504,20151102,1555,0.867103694874851,0.910409217322209,0.9054429876837505,0.8943186332936035,0.8570719110051649,0.8799165673420739,0.7936034962256655,0.545093365117203,96.01001
125315,0010VS00029,0.8727651966626937,20150317,2220,0.9162693682955899,0.8951132300357568,0.9000794596742153,0.8897497020262216,0.8726658720699245,0.8743543901470003,0.8598529996027017,0.8465435041716329,93.89
50795,0010VS00031,0.9211362733412793,20150628,2020,0.9241160111243544,0.9143822010329757,0.8913388458482321,0.9339491458085022,0.9101112435439015,0.9127930075486691,0.9582836710369487,0.9400079062375845,98.76
124327,0010VS00029,0.14203416765991259,20150314,1200,0.14084227254668255,0.058899483512117594,0.06317043106873263,0.40444974175605886,0.8057210965435042,0.8508144616607073,0.8342272546682559,0.8530989272943981,20.32
4690,0010VS00031,0.913091030989273,20150117,730,0.9259038537941994,0.8535954509336512,0.8837901271354788,0.8467421533571712,0.8534962256654748,0.8574692093762415,0.8388955105284068,0.8592570520460866,97.950005
191809,0010VS00029,0.9024632499006754,20151108,2140,0.8356177989670243,0.8862733412793008,0.8849821215733016,0.9024632499006754,0.8691895113230036,0.9141834525228446,0.9008740564163686,0.8637266587206993,96.88
76123,0010VS00031,0.8031386571315057,20150925,1645,0.7994636471990465,0.814362336114422,0.8481326976559396,0.7590385379419944,0.8078069129916566,0.8320421136273342,0.7674811283273739,0.8184346444179579,86.88
115109,0010VS00029,0.8384982121573301,20150210,900,0.8307508939213349,0.8254866905045689,0.8338299562971792,0.8387961859356377,0.8065156932856575,0.8533969010727056,0.8151569328565753,0.8201231624950338,90.44
115296,0010VS00029,0.8756456098529997,20150211,35,0.8188319427890345,0.8524036551450139,0.9362335121176003,0.9054429876837505,0.891537445371474,0.896404449741756,0.9031584227254669,0.901569328565753,94.18
199759,0010VS00029,0.8993841875248311,20151206,1215,0.9328565752880413,0.9249106078665078,0.8901470003972984,0.9159713945172825,0.9556018673023441,0.9056416368692889,0.9084227254668257,0.8948152562574494,96.57
70215,0010VS00031,0.7593365117203019,20150904,1955,0.8222089789431863,0.8186332936034962,0.8169447755264203,0.7951926897099721,0.7291418355184744,0.7332141438220103,0.7243742550655543,0.7808899483512117,82.47
156249,0010VS00029,0.9285857171235598,20150706,50,0.9626539531187921,0.9358363130711164,1.0069527214938419,0.9561978545887964,1.010627731426301,0.9942391736193883,0.9420937624155741,0.9843067143424713,99.51001
130223,0010VS00029,0.958482320222487,20150404,15,0.9355383392928088,0.9199442789034564,0.9113031783869686,0.9505363528009536,0.9536153158522049,0.9103098927294399,0.9017679777512912,0.9434844060389351,102.52
201551,0010VS00029,0.2182161303138657,20151212,1735,0.2879419944378228,0.23818035359555026,0.30413190305919746,0.46116408422725474,0.613528009535161,0.6400476758045291,0.7256654747715534,0.6595152959872865,27.99
171183,0010VS00029,0.8938221096543504,20150827,130,0.8769368295589989,0.8811084624553039,0.8479340484704013,0.8796185935637664,0.828466428287644,0.9402065951529599,0.9259038537941994,0.9001787842669846,96.01001
41727,0010VS00031,0.7918156535558204,20150528,425,0.7555621771950736,0.7443384982121573,0.7425506555423123,0.7347040127135478,0.7618196265395312,0.775824394119984,0.8379022646007152,0.7981724274930473,85.74
109030,0010VS00029,0.7451330949543108,20150120,450,0.711362733412793,0.7556615017878426,0.7443384982121573,0.7574493444576877,0.7027214938418752,0.7091775923718713,0.7560588001589194,0.7129519268970997,81.04
43633,0010VS00031,0.8276718315454906,20150603,2010,0.85766785856178,0.8426698450536353,0.867600317838697,0.8631307707588399,0.8515097338100914,0.8712753277711561,0.8618394914580851,0.912197059992054,89.35
107440,0010VS00029,0.8681962653953119,20150114,1620,0.8565752880413191,0.8674016686531585,0.8441597139451729,0.8733611442193088,0.8860746920937624,0.8530989272943981,0.8648192292411602,0.83373063170441,93.43
51742,0010VS00031,0.7949940405244339,20150702,410,0.8204211362733413,0.8468413786253476,0.7583432657926104,0.800357568533969,0.7766189908621374,0.7989670242352006,0.7822804926499801,0.8417759237187127,86.06
69789,0010VS00031,1.000595947556615,20150903,755,1.039729837107668,1.0794597238776322,1.0288040325784664,1.0203615415176799,1.0464839094159712,1.0404250099324595,1.0556218712753278,1.02870480731029,106.76
15731,0010VS00031,0.8523043305522447,20150224,1710,0.8728645212554629,0.867103694874851,0.8667062971791816,0.8527016289233215,0.8698847834723877,0.8502185141040922,0.8575685339690108,0.8879617600317838,91.83
165140,0010VS00029,0.953218116805721,20150806,100,0.9190504568931267,0.9622566547477156,0.8971990464839094,0.9392133492252681,0.9003774334525229,0.8914382201032975,0.9239172626142234,0.9099125943583631,101.99
122156,0010VS00029,0.901569328565753,20150306,2210,0.8944179578863726,0.9194477949940405,0.9146801748112833,0.9303735597934049,0.8956098033373063,0.9051450139054431,0.9117996622963846,0.8901470003972984,96.79
13958,0010VS00031,0.3031386571315058,20150218,1325,0.3591577274533175,0.2476162097735399,0.310885975367501,0.27383790226460075,0.30045689312673823,0.22506952721493842,0.30919745729042514,0.27423520063567747,36.54
198770,0010VS00029,0.8837901271354788,20151203,150,0.846046881207787,0.83253873659118,0.7946960667461264,0.9303735597934049,0.8939213349225268,0.915673420738975,0.8490266189908622,0.8891538537941994,94.99999
74380,0010VS00031,0.8203218116805722,20150919,1530,0.8503178386968613,0.9117004370282082,0.8821017083829956,0.9108065156932856,0.9089193484306715,0.8684942391736193,0.8709773539928486,0.8816050854191498,88.61
185286,0010VS00029,0.7485101311084624,20151016,605,0.738875645609853,0.7935041716328963,0.7563567739372269,0.7595351609058403,0.7147397695669448,0.7449344457687723,0.7790027810885976,0.7633094954310687,81.38
77918,0010VS00031,0.9176599125943583,20151001,2240,0.9096146205800556,0.8736591179976163,0.9118990862137465,0.9207389749702026,0.9539133889551052,0.8991855383392928,0.8715733015494637,0.9160707191100517,98.41
20621,0010VS00031,0.7366905045689313,20150313,1840,0.7845649582836711,0.7860548271752086,0.7974771553436631,0.7949940405244339,0.7044100119189511,0.8006555423122765,0.8098927294398093,0.8169447755264203,80.19
192671,0010VS00029,0.8690901867302344,20151111,2130,0.8935240365514502,0.8933253873659117,0.8891538537941994,0.906535657528804,0.8957091775923719,0.8711760031783871,0.8948152562574494,0.872963845848232,93.52
45207,0010VS00031,0.9389153754469607,20150609,720,0.9068334326579262,0.9286849423917362,0.914481525625745,0.8969010727056018,0.871771950735002,0.9200437028208185,0.8835915772745332,0.8876638855780692,100.55
184789,0010VS00029,0.8348232022248708,20151014,1240,0.8185339690107272,0.847735399284863,0.8726658720699245,0.828466428287644,0.8584624553039333,0.8710766785856178,0.8498212157330155,0.8459475566150179,90.07
100743,0010VS00031,0.9020659515295988,20151222,845,0.9133889551052841,0.9699046483909417,0.9124950337703616,0.9335518474374256,0.9250098728645213,0.9135876042908224,0.9700039729837109,0.9571911005164879,96.84
191698,0010VS00029,0.8588597536750099,20151108,1225,0.8950139054429876,0.8623361144219309,0.8591577274533174,0.8580651569328566,0.841875248311482,0.8041319030591975,0.7996622963845849,0.7780095351609058,92.49
60454,0010VS00031,0.0659515395311879,20150801,1155,0.11471990464839094,0.1312077870480731,0.07806912991656734,0.18633293603496226,0.10965435041716326,0.090584038537942,0.08283670043702818,0.16934843067143424,12.660001
191326,0010VS00029,0.7618196265395312,20151107,525,0.710170838299563,0.7502979737783075,0.7700635677393722,0.7500993245927693,0.7565554231227651,0.7742352006356774,0.8065156932856575,0.8276718315454906,82.72
172440,0010VS00029,0.833134684147795,20150831,1445,0.8219110051648788,0.803237981724275,0.7924116011124355,0.780989272943981,0.7847636074692094,0.7828764402065952,0.8185339690107272,0.8122765196662693,89.9
145263,0010VS00029,0.8234008740564164,20150528,930,0.8240961462058005,0.8177393722685736,0.831942789034565,0.7970798569725864,0.8162495033770362,0.7912197059992054,0.8149582836710368,0.8179380214541121,88.92
145877,0010VS00029,0.8122765196662693,20150530,1240,0.8101907032181168,0.8092967818831943,0.8094954310687326,0.8440603893524037,0.8615415176797776,0.9008740564163686,0.8546881207787047,0.8122765196662693,87.8
205307,0010VS00029,0.8983909415971395,20151225,2045,0.9493444576877235,0.9382202026221692,0.9081248013508145,0.9186531585220501,0.949642431466031,0.9097139451728248,0.9055423122765196,0.9194477949940405,96.47
197868,0010VS00029,0.9436830552244737,20151129,2240,1.0001986491855384,0.9641438220103298,0.9785458879618594,0.9543107469209375,0.9315654052443385,0.9502383790226461,0.9627532777115615,0.976559396106476,101.03001
31523,0010VS00031,0.8438617401668653,20150420,1700,0.8790225466825586,0.8234008740564164,0.8622367898291617,0.8484306714342471,0.8522050059594755,0.8847834723877631,0.8746523639253079,0.8209177592371871,90.98
139475,0010VS00029,0.7963845848232023,20150508,705,0.7860548271752086,0.8016487882399682,0.801549463647199,0.8070123162495033,0.7884386174016688,0.8223083035359555,0.7790027810885976,0.7637067938021453,86.2
192745,0010VS00029,0.7983710766785856,20151112,340,0.7965832340087405,0.7907230830353595,0.7794994040524434,0.813170441001192,0.8504171632896306,0.8063170441001192,0.7636074692093763,0.8029400079459674,86.4
119225,0010VS00029,0.8221096543504173,20150224,1650,0.8479340484704013,0.8268772348033373,0.8419745729042512,0.8357171235597933,0.8591577274533174,0.8367103694874851,0.838398887564561,0.8245927691696465,88.79
46269,0010VS00031,0.9524235200635678,20150612,2350,0.9422924116011124,0.94259038537942,0.9426897099721891,0.939709972189114,0.9208382995629718,0.9223281684545093,0.9078267779102106,0.9538140147000398,101.91
194535,0010VS00029,0.7386769964243147,20151118,855,0.7747318235995232,0.7708581644815256,0.7556615017878426,0.7786054827175208,0.7771156138259834,0.7654946364719906,0.7723480333730632,0.7609257052046087,80.39
75866,0010VS00031,0.8269765593961065,20150924,1920,0.829062375844259,0.800357568533969,0.8137663885578069,0.8107866507747319,0.7820818434644419,0.7743345252284466,0.7328168454509336,0.7366905045689313,89.28
81506,0010VS00031,0.9234207389749701,20151015,1240,0.8689908621374653,0.8880611839491459,0.8872665872069924,0.8791218712753278,0.8697854588796187,0.897695768772348,0.9051450139054431,0.8857767183154549,98.99
45124,0010VS00031,0.89541126340882,20150609,25,0.9017679777512912,0.859455701231625,0.8949145808502186,0.8804131903059197,0.8791218712753278,0.8696861342868494,0.976559396106476,0.8732618196265395,96.170006
128624,0010VS00029,0.8873659117997617,20150329,1100,0.8654151767977752,0.8695868096940802,0.8700834326579262,0.8695868096940802,0.8544894715931665,0.8813070123162495,0.8806118394914582,0.8878625347636074,95.36
4897,0010VS00031,0.927989670242352,20150118,45,0.8912395709177593,0.8558800158919349,0.8822010329757648,0.881207787048073,0.967719408025427,0.8790225466825586,0.917858462455304,0.9268971394517281,99.45
178167,0010VS00029,0.8777314263011522,20150920,1200,0.8810091378625348,0.9012714541120381,0.8873659117997617,0.9023639253079063,0.8842868494239173,0.8900476758045291,0.8973976956694478,0.8922328764402065,94.39
26953,0010VS00031,0.641636869288836,20150404,1820,0.679777512912197,0.5770758839888757,0.5931664680174811,0.7137465236392531,0.6681565355582043,0.6707389749702026,0.6641835518474375,0.6554429876837505,70.62
59259,0010VS00031,0.8767381803734605,20150728,735,0.8616408422725467,0.8886571315057608,0.8555820421136273,0.8866706396503775,0.8994835121176004,0.872963845848232,0.8713746523639253,0.8554827175208582,94.29
26175,0010VS00031,0.8148589590782678,20150402,130,0.8229042510925706,0.8135677393722687,0.8738577671831546,0.8157528804131904,0.8679976162097736,0.8651172030194677,0.9030591974572905,0.8730631704410012,88.06
123967,0010VS00029,0.7732419547079857,20150313,600,0.8010528406833533,0.7069924513309496,0.7564560985299961,0.7480135081446166,0.7568533969010727,0.7483114819229241,0.7632101708382996,0.7450337703615415,83.87
183225,0010VS00029,0.9208382995629718,20151009,220,0.9331545490663489,0.9152761223678983,0.8971990464839094,0.9485499006754072,1.0083432657926104,0.9665276122367898,0.9355383392928088,0.9688120778704807,98.73
171337,0010VS00029,0.8058204211362734,20150827,1420,0.7971791815653556,0.8206197854588796,0.80502582439412,0.808502185141041,0.8277711561382598,0.8283671036948749,0.8183353198251887,0.8084028605482717,87.15
120827,0010VS00029,0.8542908224076281,20150302,725,0.8291617004370282,0.8449543106873262,0.7995629717918157,0.8248907429479538,0.821414382201033,0.8126738180373461,0.8099920540325785,0.8179380214541121,92.03
170093,0010VS00029,0.8971990464839094,20150823,640,0.8672030194676201,0.9000794596742153,0.9249106078665078,0.8995828367103695,0.891537445371474,0.910409217322209,0.8787246722288439,0.871771950735002,96.35
17393,0010VS00031,0.9562971791815653,20150302,1245,0.9103098927294399,0.89541126340882,0.9212354986094557,0.9330552244735796,0.9288834922526819,0.9164680174811284,0.889352403655145,0.916865315852205,102.3
111007,0010VS00029,0.7796980532379817,20150127,135,0.8498212157330155,0.8642232816845451,0.8470401271354787,0.8127731426301151,0.8254866905045689,0.8435637663885578,0.7591378625347637,0.9272943980929678,84.52
141890,0010VS00029,0.8180373460468812,20150516,1620,0.83373063170441,0.8181366706396503,0.858263806118395,0.8573698847834724,0.8437624155740961,0.8542908224076281,0.8434644417957886,0.8416765991259436,88.38
195540,0010VS00029,0.919149781485896,20151121,2040,0.9100119189511323,0.8928287644020659,0.8842868494239173,0.8933253873659117,0.8674016686531585,0.8763408820023838,0.8684942391736193,0.9035558204211362,98.56
152085,0010VS00029,0.804429876837505,20150621,300,0.795689312673818,0.893226112435439,0.9354390147000398,0.891537445371474,0.876440206595153,0.9106078665077474,0.8949145808502186,0.8952126539531188,87.01
125164,0010VS00029,0.8506158124751688,20150317,945,0.8509137862534764,0.8428684942391735,0.8254866905045689,0.8419745729042512,0.8314461660707192,0.8339292808899484,0.8248907429479538,0.8125744934445769,91.66
193920,0010VS00029,0.7901271354787445,20151116,540,0.7779102105681367,0.8051251489868891,0.8434644417957886,0.8386968613428685,0.8879617600317838,0.8229042510925706,0.8042312276519666,0.7980731029002782,85.57
178185,0010VS00029,0.9295788637266588,20150920,1330,0.9051450139054431,0.9072309296781883,0.8897497020262216,0.9137862534763607,0.9123957091775924,0.8847834723877631,0.9137862534763607,0.9295788637266588,99.61
115059,0010VS00029,0.7206992451330949,20150210,450,0.7299364322606278,0.7559594755661502,0.7452324195470799,0.7490067540723084,0.7602304330552245,0.7425506555423123,0.7510925705204609,0.7882399682161303,78.58
